index,t,data
48,1779696315.8347738,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696315.834269, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 6, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
49,1779696318.2325127,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779696318.23239, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 6, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 2, ""required_consistent_count"": 3, ""best_fitness"": 0.0968836, ""accepted_candidates"": 7, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
50,1779696319.432654,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696319.432472, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 7, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
51,1779696322.0362089,"{""event_type"": ""localization_relocalize_accepted"", ""reason"": ""global localization accepted"", ""timestamp"": 1779696322.0360882, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 7, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""accepted"", ""retry_hint_sec"": 0, ""count_as_search_attempt"": true, ""consistent_count"": 3, ""required_consistent_count"": 3, ""best_fitness"": null, ""accepted_candidates"": -1, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
52,1779696322.036543,"{""event_type"": ""localization_hdl_samples_waiting"", ""reason"": ""HDL relocalization accepted; waiting for stable pose samples"", ""timestamp"": 1779696322.0364795, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 7, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""required_stable_samples"": 3, ""sample_wait_timeout_sec"": 4.0}"
53,1779696325.432545,"{""event_type"": ""localization_hdl_standby_requested"", ""reason"": ""verified HDL pose has been handed off to NDT"", ""timestamp"": 1779696325.4324217, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 7, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
54,1779696325.4327645,"{""event_type"": ""localization_initialpose_published"", ""reason"": ""published verified HDL pose as NDT initial pose"", ""timestamp"": 1779696325.432541, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 7, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_sec"": 6.0}"
55,1779696325.631135,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 5.8s for NDT to settle after /initialpose"", ""timestamp"": 1779696325.6310701, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 7, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 5.800771213999724}"
56,1779696326.631412,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 4.8s for NDT to settle after /initialpose"", ""timestamp"": 1779696326.6312838, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 7, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 4.8005662619998475}"
57,1779696327.831285,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 3.6s for NDT to settle after /initialpose"", ""timestamp"": 1779696327.831044, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 7, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 3.60079821599993}"
58,1779696328.8321595,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 2.6s for NDT to settle after /initialpose"", ""timestamp"": 1779696328.8311732, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 7, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 2.6006701500000418}"
59,1779696330.0318537,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 1.4s for NDT to settle after /initialpose"", ""timestamp"": 1779696330.0313683, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 7, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 1.4004845209997256}"
60,1779696331.0337806,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.4s for NDT to settle after /initialpose"", ""timestamp"": 1779696331.0334253, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 7, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 0.39846180499989714}"
61,1779696331.631356,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""NDT latest status is not accepted: high_fitness"", ""timestamp"": 1779696331.6310935, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 7, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
62,1779696331.632184,"{""event_type"": ""localization_recovery_started"", ""reason"": ""/pcl_pose stale for 31.83s > 2.50s"", ""timestamp"": 1779696331.632064, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 3, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""prior_reason"": ""external trusted prior: trusted_age=36.60s, odom_delta_xy=0.02m, odom_delta_yaw=0.00rad; computed from TF odom->base_footprint so Fast-LIO raw axes are not used directly"", ""source"": ""health_monitor""}"
63,1779696331.8313234,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.3s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779696331.8312218, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 3, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 0.3003578570001082}"
64,1779696332.2317088,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting for robot to remain stationary before HDL relocalize"", ""timestamp"": 1779696332.2315984, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 3, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""stationary_settle_sec"": 1.0}"
65,1779696332.4315956,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting for stationary settle before HDL relocalize: 0.2/1.0s"", ""timestamp"": 1779696332.4314585, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 3, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""stationary_for_sec"": 0.19968142000016087, ""stationary_settle_sec"": 1.0}"
66,1779696333.23488,"{""event_type"": ""localization_recovery_clearing_buffer"", ""reason"": ""clearing stale HDL relocalize scans before runtime recovery"", ""timestamp"": 1779696333.2347643, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 3, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/hdl_bootstrap/clear_relocalize_buffer""}"
67,1779696333.4318852,"{""event_type"": ""localization_recovery_buffer_cleared"", ""reason"": ""cleared relocalize buffer: recent_scans=5 last_scan=1"", ""timestamp"": 1779696333.4317927, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 3, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/hdl_bootstrap/clear_relocalize_buffer"", ""buffer_refill_sec"": 1.5}"
68,1779696333.6311157,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 1.3s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779696333.6310494, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 3, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 1.3000931679998757}"
69,1779696334.631153,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.3s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779696334.631085, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 3, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 0.30005679199985025}"
70,1779696335.0414188,"{""event_type"": ""localization_recovery_prior_published"", ""reason"": ""external trusted prior: trusted_age=36.60s, odom_delta_xy=0.02m, odom_delta_yaw=0.00rad; computed from TF odom->base_footprint so Fast-LIO raw axes are not used directly"", ""timestamp"": 1779696335.0412104, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 3, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""use_external_prior"": true}"
71,1779696335.4365172,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696335.4363787, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 3, ""relocalize_attempts"": 1, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
72,1779696337.8317223,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779696337.8316138, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 3, ""relocalize_attempts"": 1, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 1, ""required_consistent_count"": 3, ""best_fitness"": 0.0778817, ""accepted_candidates"": 1, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
73,1779696338.8387,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696338.8383617, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 3, ""relocalize_attempts"": 2, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
74,1779696341.2317157,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""ambiguous fitness margin and best fitness is not confident enough"", ""timestamp"": 1779696341.2315848, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 3, ""relocalize_attempts"": 2, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""ambiguous_low_confidence"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": -1, ""required_consistent_count"": 3, ""best_fitness"": 0.0792978, ""accepted_candidates"": 3, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
75,1779696342.2390764,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696342.2374613, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 3, ""relocalize_attempts"": 3, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
