sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,odom_gate_error,odom_gate_pass,ambiguity_gate_pass,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
587,1779696808.398,5.9033,18.4840,0.0341,13,点位13,924,0.9239,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9071,0.1560,0.9071,True,True,True,468,2,False
588,1779696810.499,5.9013,18.4776,0.0277,13,点位13,924,0.9222,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9007,0.1560,0.9007,True,True,True,468,2,False
589,1779696812.602,5.9103,18.4745,0.0252,13,点位13,924,0.9313,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8980,0.1696,0.8980,True,True,True,468,2,False
590,1779696814.697,5.9026,18.4900,0.0401,13,点位13,924,0.9230,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9131,0.1559,0.9131,True,True,True,468,2,False
591,1779696816.697,5.9013,18.4891,0.0391,13,点位13,924,0.9218,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9122,0.1558,0.9122,True,True,True,468,2,False
592,1779696818.797,5.9081,18.4819,0.0324,13,点位13,924,0.9288,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9053,0.1561,0.9053,True,True,True,468,2,False
593,1779696820.897,5.9007,18.4830,0.0330,13,点位13,924,0.9214,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9061,0.1593,0.9061,True,True,True,468,2,False
594,1779696822.998,5.9037,18.4812,0.0314,13,点位13,924,0.9244,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9044,0.1594,0.9044,True,True,True,468,2,False
595,1779696825.098,5.9011,18.4787,0.0288,13,点位13,924,0.9220,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9018,0.1594,0.9018,True,True,True,468,2,False
596,1779696827.199,5.9004,18.4822,0.0322,13,点位13,924,0.9211,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9053,0.1594,0.9053,True,True,True,468,2,False
597,1779696829.297,5.9031,18.4784,0.0286,13,点位13,924,0.9240,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9016,0.1594,0.9016,True,True,True,468,2,False
598,1779696831.398,5.9033,18.4778,0.0280,13,点位13,924,0.9241,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9009,0.1569,0.9009,True,True,True,468,2,False
599,1779696833.497,5.8995,18.4706,0.0205,13,点位13,924,0.9207,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8936,0.1568,0.8936,True,True,True,468,2,False
600,1779696835.497,5.8997,18.4772,0.0271,13,点位13,924,0.9206,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9002,0.1568,0.9002,True,True,True,468,2,False
601,1779696837.499,5.9029,18.4852,0.0354,13,点位13,924,0.9235,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9084,0.1568,0.9084,True,True,True,468,2,False
602,1779696839.602,5.9005,18.4874,0.0374,13,点位13,924,0.9210,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9105,0.1704,0.9105,True,True,True,468,2,False
603,1779696841.602,5.9024,18.4849,0.0350,13,点位13,924,0.9230,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9080,0.1704,0.9080,True,True,True,468,2,False
604,1779696843.697,5.9022,18.4768,0.0269,13,点位13,924,0.9231,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9000,0.1569,0.9000,True,True,True,468,2,False
605,1779696845.798,5.9000,18.4766,0.0265,13,点位13,924,0.9210,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8996,0.1569,0.8996,True,True,True,468,2,False
606,1779696847.897,5.9025,18.4765,0.0266,13,点位13,924,0.9235,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8996,0.1569,0.8996,True,True,True,468,2,False
607,1779696849.999,5.8974,18.4750,0.0248,13,点位13,924,0.9184,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8980,0.1569,0.8980,True,True,True,468,2,False
608,1779696851.997,5.8987,18.4803,0.0302,13,点位13,924,0.9195,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9033,0.1568,0.9033,True,True,True,468,2,False
609,1779696854.098,5.9010,18.4754,0.0254,13,点位13,924,0.9220,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8985,0.1568,0.8985,True,True,True,468,2,False
610,1779696856.197,5.9047,18.4808,0.0310,13,点位13,924,0.9255,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9040,0.1568,0.9040,True,True,True,468,2,False
611,1779696858.203,5.9047,18.4780,0.0282,13,点位13,924,0.9256,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9012,0.1569,0.9012,True,True,True,468,2,False
612,1779696860.198,5.8984,18.4813,0.0311,13,点位13,924,0.9191,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9043,0.1568,0.9043,True,True,True,468,2,False
613,1779696862.301,5.9058,18.4805,0.0308,13,点位13,924,0.9265,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9038,0.1568,0.9038,True,True,True,468,2,False
614,1779696864.299,5.9089,18.4812,0.0318,13,点位13,924,0.9296,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9046,0.1568,0.9046,True,True,True,468,2,False
615,1779696866.398,5.9024,18.4847,0.0348,13,点位13,924,0.9230,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9078,0.1568,0.9078,True,True,True,468,2,False
616,1779696868.498,5.9028,18.4819,0.0321,13,点位13,924,0.9235,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9051,0.1568,0.9051,True,True,True,468,2,False
617,1779696870.498,5.8984,18.4681,0.0179,13,点位13,924,0.9197,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8911,0.1566,0.8911,True,True,True,468,2,False
618,1779696872.500,5.8979,18.4843,0.0341,13,点位13,924,0.9186,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9073,0.1569,0.9073,True,True,True,468,2,False
619,1779696874.602,5.9044,18.4807,0.0310,13,点位13,924,0.9252,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9039,0.1707,0.9039,True,True,True,468,2,False
620,1779696876.698,5.8982,18.4734,0.0232,13,点位13,924,0.9193,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8964,0.1567,0.8964,True,True,True,468,2,False
621,1779696878.698,5.8953,18.4877,0.0373,13,点位13,924,0.9158,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9106,0.1563,0.9106,True,True,True,468,2,False
622,1779696880.798,5.9025,18.4762,0.0263,13,点位13,924,0.9234,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8993,0.1569,0.8993,True,True,True,468,2,False
623,1779696882.798,5.8960,18.4808,0.0304,13,点位13,924,0.9168,5.7431,17.5833,0.4740,12,点位13,924,1.2066,0.9104,0.2097,0.9104,True,True,True,440,4,False
624,1779696884.899,5.9039,18.4834,0.0336,13,点位13,924,0.9246,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9065,0.1569,0.9065,True,True,True,468,2,False
625,1779696886.998,5.8958,18.4843,0.0339,13,点位13,924,0.9164,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9072,0.1570,0.9072,True,True,True,468,2,False
626,1779696888.998,5.9055,18.4737,0.0240,13,点位13,924,0.9266,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8969,0.1569,0.8969,True,True,True,468,2,False
627,1779696891.098,5.8976,18.4859,0.0357,13,点位13,924,0.9181,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9089,0.1568,0.9089,True,True,True,468,2,False
628,1779696893.098,5.9017,18.4845,0.0346,13,点位13,924,0.9223,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9076,0.1569,0.9076,True,True,True,468,2,False
629,1779696895.198,5.9009,18.4881,0.0380,13,点位13,924,0.9214,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9111,0.1557,0.9111,True,True,True,468,2,False
630,1779696897.298,5.8949,18.4852,0.0348,13,点位13,924,0.9155,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9081,0.1569,0.9081,True,True,True,468,2,False
631,1779696899.298,5.9003,18.4768,0.0268,13,点位13,924,0.9212,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8999,0.1574,0.8999,True,True,True,468,2,False
632,1779696901.303,5.8964,18.4800,0.0297,13,点位13,924,0.9172,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9029,0.1568,0.9029,True,True,True,468,2,False
633,1779696903.398,5.8998,18.4726,0.0226,13,点位13,924,0.9209,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8957,0.1569,0.8957,True,True,True,468,2,False
634,1779696905.398,5.8999,18.4717,0.0217,13,点位13,924,0.9211,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8948,0.1570,0.8948,True,True,True,468,2,False
635,1779696907.403,5.8913,18.4763,0.0256,13,点位13,924,0.9122,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8990,0.1569,0.8990,True,True,True,468,2,False
636,1779696909.498,5.8972,18.4746,0.0244,13,点位13,924,0.9182,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8976,0.1569,0.8976,True,True,True,468,2,False
637,1779696911.498,5.8933,18.4791,0.0285,13,点位13,924,0.9142,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9019,0.1569,0.9019,True,True,True,468,2,False
638,1779696913.603,5.8824,18.5039,0.0525,13,点位13,924,0.9025,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9265,0.1704,0.9265,True,True,True,468,2,False
639,1779696915.602,5.8871,18.5093,0.0582,13,点位13,924,0.9072,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9319,0.1704,0.9319,True,True,True,468,2,False
640,1779696917.699,5.8936,18.4737,0.0232,13,点位13,924,0.9147,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8965,0.1569,0.8965,True,True,True,468,2,False
641,1779696919.799,5.9015,18.4828,0.0328,13,点位13,924,0.9222,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9059,0.1569,0.9059,True,True,True,468,2,False
642,1779696921.898,5.9007,18.4790,0.0290,13,点位13,924,0.9215,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9021,0.1569,0.9021,True,True,True,468,2,False
643,1779696923.999,5.8974,18.4770,0.0267,13,点位13,924,0.9183,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8999,0.1570,0.8999,True,True,True,468,2,False
644,1779696926.098,5.8950,18.4781,0.0277,13,点位13,924,0.9159,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9010,0.1569,0.9010,True,True,True,468,2,False
645,1779696928.198,5.8883,18.4851,0.0342,13,点位13,924,0.9089,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9078,0.1569,0.9078,True,True,True,468,2,False
646,1779696930.198,5.8994,18.4742,0.0242,13,点位13,924,0.9204,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8973,0.1569,0.8973,True,True,True,468,2,False
647,1779696932.298,5.9054,18.4718,0.0222,13,点位13,924,0.9265,6.6979,17.8633,0.5263,13,点位14,925,1.3810,0.9992,0.0508,0.9992,True,True,True,476,0,False
648,1779696934.398,5.9006,18.4745,0.0245,13,点位13,924,0.9217,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8976,0.1569,0.8976,True,True,True,468,2,False
649,1779696936.498,5.8948,18.4778,0.0273,13,点位13,924,0.9156,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9007,0.1569,0.9007,True,True,True,468,2,False
650,1779696938.498,5.8982,18.4833,0.0331,13,点位13,924,0.9189,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9063,0.1568,0.9063,True,True,True,468,2,False
651,1779696940.602,5.9054,18.4701,0.0205,13,点位13,924,0.9267,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8934,0.1711,0.8934,True,True,True,468,2,False
652,1779696942.701,5.8931,18.4804,0.0298,13,点位13,924,0.9139,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9032,0.1569,0.9032,True,True,True,468,2,False
653,1779696944.798,5.9063,18.4740,0.0244,13,点位13,924,0.9274,6.6979,17.8633,0.5263,13,点位14,925,1.3810,0.9998,0.0548,0.9998,True,True,True,476,0,False
654,1779696946.800,5.8960,18.4706,0.0203,13,点位13,924,0.9172,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8935,0.1573,0.8935,True,True,True,468,2,False
655,1779696948.898,5.8940,18.4755,0.0250,13,点位13,924,0.9150,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8984,0.1569,0.8984,True,True,True,468,2,False
656,1779696950.898,5.8970,18.4759,0.0256,13,点位13,924,0.9179,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8988,0.1569,0.8988,True,True,True,468,2,False
657,1779696952.998,5.9040,18.4813,0.0315,13,点位13,924,0.9247,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9045,0.1569,0.9045,True,True,True,468,2,False
658,1779696954.998,5.8984,18.4766,0.0265,13,点位13,924,0.9193,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8996,0.1568,0.8996,True,True,True,468,2,False
659,1779696957.001,5.9032,18.4746,0.0247,13,点位13,924,0.9242,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8977,0.1558,0.8977,True,True,True,468,2,False
660,1779696959.098,5.8956,18.4749,0.0245,13,点位13,924,0.9166,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8977,0.1557,0.8977,True,True,True,468,2,False
661,1779696961.099,5.9017,18.4746,0.0247,13,点位13,924,0.9227,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8977,0.1560,0.8977,True,True,True,468,2,False
662,1779696963.199,5.9001,18.4780,0.0279,13,点位13,924,0.9210,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9010,0.1558,0.9010,True,True,True,468,2,False
663,1779696965.298,5.9014,18.4833,0.0333,13,点位13,924,0.9221,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9064,0.1558,0.9064,True,True,True,468,2,False
664,1779696967.398,5.8991,18.4715,0.0214,13,点位13,924,0.9202,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8945,0.1557,0.8945,True,True,True,468,2,False
665,1779696969.500,5.8999,18.4787,0.0286,13,点位13,924,0.9207,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9017,0.1568,0.9017,True,True,True,468,2,False
666,1779696971.498,5.8999,18.4756,0.0256,13,点位13,924,0.9209,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8987,0.1568,0.8987,True,True,True,468,2,False
667,1779696973.603,5.8945,18.4760,0.0256,13,点位13,924,0.9154,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8989,0.1703,0.8989,True,True,True,468,2,False
668,1779696975.606,5.8967,18.4784,0.0281,13,点位13,924,0.9176,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9013,0.1703,0.9013,True,True,True,468,2,False
669,1779696977.698,5.9044,18.4785,0.0288,13,点位13,924,0.9252,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9017,0.1568,0.9017,True,True,True,468,2,False
670,1779696979.698,5.9018,18.4791,0.0292,13,点位13,924,0.9226,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9022,0.1568,0.9022,True,True,True,468,2,False
671,1779696981.798,5.8971,18.4849,0.0346,13,点位13,924,0.9177,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9079,0.1568,0.9079,True,True,True,468,2,False
672,1779696983.798,5.8947,18.4749,0.0244,13,点位13,924,0.9158,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8977,0.1568,0.8977,True,True,True,468,2,False
673,1779696985.898,5.8987,18.4785,0.0284,13,点位13,924,0.9195,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9015,0.1557,0.9015,True,True,True,468,2,False
674,1779696987.898,5.9012,18.4830,0.0330,13,点位13,924,0.9218,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9060,0.1569,0.9060,True,True,True,468,2,False
675,1779696989.998,5.8952,18.4736,0.0232,13,点位13,924,0.9162,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8965,0.1568,0.8965,True,True,True,468,2,False
676,1779696992.003,5.8983,18.4813,0.0311,13,点位13,924,0.9191,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9042,0.1568,0.9042,True,True,True,468,2,False
677,1779696994.099,5.8975,18.4757,0.0255,13,点位13,924,0.9185,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8986,0.1569,0.8986,True,True,True,468,2,False
678,1779696996.101,5.8995,18.4902,0.0400,13,点位13,924,0.9200,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9132,0.1558,0.9132,True,True,True,468,2,False
679,1779696998.099,5.9005,18.4722,0.0222,13,点位13,924,0.9216,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8952,0.1569,0.8952,True,True,True,468,2,False
680,1779697000.198,5.8999,18.4777,0.0276,13,点位13,924,0.9208,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9007,0.1567,0.9007,True,True,True,468,2,False
681,1779697002.299,5.8936,18.4794,0.0289,13,点位13,924,0.9145,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9023,0.1569,0.9023,True,True,True,468,2,False
682,1779697004.299,5.9039,18.4815,0.0317,13,点位13,924,0.9246,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9047,0.1568,0.9047,True,True,True,468,2,False
683,1779697006.300,5.8993,18.4818,0.0317,13,点位13,924,0.9200,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9048,0.1568,0.9048,True,True,True,468,2,False
684,1779697008.399,5.8989,18.4755,0.0254,13,点位13,924,0.9198,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8985,0.1568,0.8985,True,True,True,468,2,False
685,1779697010.399,5.8928,18.4780,0.0274,13,点位13,924,0.9137,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9008,0.1569,0.9008,True,True,True,468,2,False
686,1779697012.499,5.9010,18.4717,0.0217,13,点位13,924,0.9222,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8947,0.1568,0.8947,True,True,True,468,2,False
687,1779697014.499,5.8960,18.4706,0.0202,13,点位13,924,0.9172,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8935,0.1568,0.8935,True,True,True,468,2,False
688,1779697016.603,5.8975,18.4753,0.0251,13,点位13,924,0.9185,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8983,0.1696,0.8983,True,True,True,468,2,False
689,1779697018.603,5.8989,18.4753,0.0251,13,点位13,924,0.9199,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8983,0.1704,0.8983,True,True,True,468,2,False
690,1779697020.699,5.9025,18.4729,0.0230,13,点位13,924,0.9236,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8960,0.1558,0.8960,True,True,True,468,2,False
691,1779697022.799,5.8968,18.4751,0.0248,13,点位13,924,0.9178,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8980,0.1569,0.8980,True,True,True,468,2,False
692,1779697024.801,5.9043,18.4710,0.0213,13,点位13,924,0.9255,6.6979,17.8633,0.5263,13,点位14,925,1.3810,0.9996,0.0548,0.9996,True,True,True,476,0,False
693,1779697026.899,5.8959,18.4825,0.0321,13,点位13,924,0.9166,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9053,0.1557,0.9053,True,True,True,468,2,False
694,1779697028.999,5.9017,18.4751,0.0252,13,点位13,924,0.9227,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8982,0.1570,0.8982,True,True,True,468,2,False
695,1779697031.103,5.8978,18.4779,0.0277,13,点位13,924,0.9186,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9008,0.1569,0.9008,True,True,True,468,2,False
696,1779697033.099,5.9021,18.4826,0.0327,13,点位13,924,0.9228,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9057,0.1568,0.9057,True,True,True,468,2,False
697,1779697035.099,5.9008,18.4717,0.0217,13,点位13,924,0.9219,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8948,0.1569,0.8948,True,True,True,468,2,False
698,1779697037.201,5.8972,18.4751,0.0249,13,点位13,924,0.9182,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8981,0.1570,0.8981,True,True,True,468,2,False
699,1779697039.299,5.8944,18.4761,0.0257,13,点位13,924,0.9153,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8990,0.1568,0.8990,True,True,True,468,2,False
700,1779697041.400,5.8996,18.4796,0.0295,13,点位13,924,0.9204,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9026,0.1568,0.9026,True,True,True,468,2,False
701,1779697043.499,5.8998,18.4835,0.0334,13,点位13,924,0.9204,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9065,0.1569,0.9065,True,True,True,468,2,False
702,1779697045.604,5.8972,18.4792,0.0289,13,点位13,924,0.9180,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9021,0.1707,0.9021,True,True,True,468,2,False
703,1779697047.604,5.8977,18.4839,0.0337,13,点位13,924,0.9183,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9069,0.1703,0.9069,True,True,True,468,2,False
704,1779697049.699,5.8985,18.4705,0.0204,13,点位13,924,0.9197,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8935,0.1568,0.8935,True,True,True,468,2,False
705,1779697051.699,5.8942,18.4746,0.0241,13,点位13,924,0.9152,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8974,0.1568,0.8974,True,True,True,468,2,False
706,1779697053.803,5.8980,18.4800,0.0298,13,点位13,924,0.9188,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9030,0.1569,0.9030,True,True,True,468,2,False
707,1779697055.799,5.8949,18.4767,0.0262,13,点位13,924,0.9158,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8995,0.1568,0.8995,True,True,True,468,2,False
708,1779697057.899,5.8973,18.4766,0.0264,13,点位13,924,0.9183,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8996,0.1568,0.8996,True,True,True,468,2,False
709,1779697059.999,5.8977,18.4710,0.0208,13,点位13,924,0.9189,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8939,0.1568,0.8939,True,True,True,468,2,False
710,1779697061.999,5.8953,18.4894,0.0389,13,点位13,924,0.9157,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9122,0.1569,0.9122,True,True,True,468,2,False
711,1779697064.002,5.8985,18.4780,0.0278,13,点位13,924,0.9193,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9010,0.1569,0.9010,True,True,True,468,2,False
712,1779697066.099,5.8935,18.4796,0.0291,13,点位13,924,0.9144,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9024,0.1558,0.9024,True,True,True,468,2,False
713,1779697068.199,5.8975,18.4806,0.0304,13,点位13,924,0.9182,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9036,0.1569,0.9036,True,True,True,468,2,False
714,1779697070.299,5.9072,18.4839,0.0343,13,点位13,924,0.9278,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9072,0.1568,0.9072,True,True,True,468,2,False
715,1779697072.299,5.8994,18.4828,0.0327,13,点位13,924,0.9201,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9058,0.1568,0.9058,True,True,True,468,2,False
716,1779697074.499,5.8982,18.4781,0.0279,13,点位13,924,0.9190,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9011,0.1569,0.9011,True,True,True,468,2,False
717,1779697076.499,5.8969,18.4806,0.0303,13,点位13,924,0.9176,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9035,0.1568,0.9035,True,True,True,468,2,False
718,1779697078.604,5.8977,18.4745,0.0242,13,点位13,924,0.9187,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8974,0.1703,0.8974,True,True,True,468,2,False
719,1779697080.699,5.8937,18.4770,0.0265,13,点位13,924,0.9146,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8998,0.1568,0.8998,True,True,True,468,2,False
720,1779697082.699,5.8990,18.4802,0.0300,13,点位13,924,0.9198,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9032,0.1568,0.9032,True,True,True,468,2,False
721,1779697084.700,5.8998,18.4811,0.0310,13,点位13,924,0.9206,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9041,0.1568,0.9041,True,True,True,468,2,False
722,1779697086.799,5.9021,18.4787,0.0287,13,点位13,924,0.9229,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9018,0.1568,0.9018,True,True,True,468,2,False
723,1779697088.799,5.8998,18.4803,0.0302,13,点位13,924,0.9206,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9033,0.1558,0.9033,True,True,True,468,2,False
724,1779697090.906,5.9016,18.4751,0.0252,13,点位13,924,0.9226,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8982,0.1569,0.8982,True,True,True,468,2,False
725,1779697092.900,5.8985,18.4809,0.0308,13,点位13,924,0.9192,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9039,0.1568,0.9039,True,True,True,468,2,False
726,1779697094.999,5.9009,18.4824,0.0324,13,点位13,924,0.9216,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9055,0.1557,0.9055,True,True,True,468,2,False
727,1779697097.002,5.9001,18.4719,0.0219,13,点位13,924,0.9213,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8950,0.1558,0.8950,True,True,True,468,2,False
728,1779697099.100,5.8990,18.4758,0.0256,13,点位13,924,0.9200,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8988,0.1568,0.8988,True,True,True,468,2,False
729,1779697101.201,5.9010,18.4755,0.0255,13,点位13,924,0.9220,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8986,0.1568,0.8986,True,True,True,468,2,False
730,1779697103.199,5.8985,18.4739,0.0237,13,点位13,924,0.9195,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8968,0.1568,0.8968,True,True,True,468,2,False
731,1779697105.300,5.9021,18.4844,0.0345,13,点位13,924,0.9227,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9075,0.1568,0.9075,True,True,True,468,2,False
732,1779697107.300,5.8999,18.4715,0.0215,13,点位13,924,0.9211,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8946,0.1568,0.8946,True,True,True,468,2,False
733,1779697109.402,5.9024,18.4812,0.0313,13,点位13,924,0.9231,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9043,0.1558,0.9043,True,True,True,468,2,False
734,1779697111.400,5.8973,18.4761,0.0259,13,点位13,924,0.9183,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8991,0.1568,0.8991,True,True,True,468,2,False
735,1779697113.402,5.8998,18.4826,0.0325,13,点位13,924,0.9205,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9056,0.1568,0.9056,True,True,True,468,2,False
