name,start,end,duration,result,spin_to_pose,map_odom_max,map_odom_full_max,odom_distance,realpose_distance,accepted,rejected,pending_hold,spin_rejected,drift,paused,max_cmd_v,max_cmd_w
点位0,1780387398.3332338,1780387398.3414726,0.008238792419433594,completed_or_idle,True,0.0,0.009325436287898597,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387398.8332207,1780387398.843216,0.009995222091674805,completed_or_idle,True,0.0,0.009325436287898597,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387399.332706,1780387399.3414853,0.008779287338256836,completed_or_idle,True,0.0,0.009325436287898597,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387399.833106,1780387399.84088,0.007773876190185547,completed_or_idle,True,0.0,0.009325436287898597,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387400.3328931,1780387400.3420932,0.009200096130371094,completed_or_idle,True,0.0,0.009325436287898597,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387400.832942,1780387400.8408058,0.007863759994506836,completed_or_idle,True,0.0,0.009325436287898597,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387401.3336344,1780387401.3408372,0.007202863693237305,completed_or_idle,True,0.0,0.009325436287898597,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387401.832841,1780387401.8410902,0.008249282836914062,completed_or_idle,False,0.0,0.010335872521176319,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387402.332742,1780387402.3413858,0.008643865585327148,completed_or_idle,False,0.0,0.010335872521176319,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387402.8330128,1780387402.840762,0.007749080657958984,completed_or_idle,False,0.0,0.010335872521176319,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387403.3331575,1780387403.3409584,0.0078008174896240234,completed_or_idle,False,0.0,0.010335872521176319,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387403.834494,1780387403.8411741,0.006680011749267578,completed_or_idle,False,0.0,0.010335872521176319,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387404.3328671,1780387404.3409107,0.008043527603149414,completed_or_idle,False,0.0,0.010353712534739695,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387404.8330219,1780387404.842711,0.009689092636108398,completed_or_idle,False,0.0,0.010353712534739695,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387405.3328915,1780387405.3409228,0.008031368255615234,completed_or_idle,False,0.0,0.010353712534739695,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387405.8328414,1780387405.8409777,0.008136272430419922,completed_or_idle,False,0.0,0.010353712534739695,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387406.3329499,1780387406.3410797,0.00812983512878418,completed_or_idle,False,0.0,0.010353712534739695,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387406.8328888,1780387406.8421822,0.009293317794799805,completed_or_idle,False,0.0,0.010353712534739695,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387407.3331735,1780387407.342354,0.009180545806884766,completed_or_idle,False,0.0,0.010533392666506186,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387407.8327372,1780387407.840938,0.008200883865356445,completed_or_idle,False,0.0,0.0149837975036062,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387408.3328311,1780387408.340747,0.007915973663330078,completed_or_idle,False,0.0,0.0149837975036062,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387408.834467,1780387408.8408697,0.006402730941772461,completed_or_idle,False,0.0,0.015643078312906886,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387409.333102,1780387409.3411484,0.008046388626098633,completed_or_idle,False,0.0,0.016539540133039692,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387409.8333771,1780387409.8410375,0.007660388946533203,completed_or_idle,False,0.0,0.016539540133039692,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387410.3330324,1780387410.3413851,0.00835275650024414,completed_or_idle,False,0.0,0.016539540133039692,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387410.8333418,1780387410.8407748,0.0074329376220703125,completed_or_idle,True,0.0,0.01719236076134662,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387411.3331296,1780387411.3407538,0.007624149322509766,completed_or_idle,True,0.0,0.01719236076134662,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387411.8329165,1780387411.84103,0.008113384246826172,completed_or_idle,True,0.0,0.01719236076134662,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387412.3337522,1780387412.3409102,0.007158041000366211,completed_or_idle,True,0.0,0.025074428986321465,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387412.8328607,1780387412.8408859,0.008025169372558594,completed_or_idle,True,0.0,0.025074428986321465,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387413.332891,1780387413.3444777,0.011586666107177734,completed_or_idle,True,0.0,0.025074428986321465,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387413.8329427,1780387413.8409758,0.008033037185668945,completed_or_idle,True,0.0,0.025074428986321465,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387414.332847,1780387414.340517,0.007669925689697266,completed_or_idle,True,0.0,0.025074428986321465,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387414.8330066,1780387414.8433533,0.010346651077270508,completed_or_idle,True,0.0,0.025074428986321465,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387415.3331366,1780387415.3430312,0.009894609451293945,completed_or_idle,True,0.0,0.025074428986321465,0.0,0.0,0,0,0,0,False,False,0.0,1.0
点位0,1780387415.8340409,1780387415.843303,0.0092620849609375,completed_or_idle,False,0.0,0.025074428986321465,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387416.3334205,1780387416.3408713,0.00745081901550293,completed_or_idle,False,0.0,0.025074428986321465,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387416.8328347,1780387416.8427472,0.009912490844726562,completed_or_idle,False,0.0,0.025074428986321465,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387438.333791,1780387438.3417578,0.007966756820678711,completed_or_idle,True,0.0,0.022417027981963104,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387438.832797,1780387438.842867,0.010069847106933594,completed_or_idle,True,0.0,0.022417027981963104,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387439.3332064,1780387439.3419979,0.008791446685791016,completed_or_idle,True,0.0,0.022417027981963104,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387439.8328424,1780387439.8421915,0.00934910774230957,completed_or_idle,True,0.0,0.022417027981963104,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387440.3332512,1780387440.341575,0.00832366943359375,completed_or_idle,True,0.0,0.022417027981963104,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387440.8327818,1780387440.842621,0.009839296340942383,completed_or_idle,True,0.0,0.022417027981963104,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387441.332819,1780387441.341646,0.008826971054077148,completed_or_idle,True,0.0,0.022445546747062794,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387441.8332436,1780387441.842682,0.009438276290893555,completed_or_idle,True,0.0,0.02460340234021379,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387442.3341825,1780387442.3421264,0.007943868637084961,completed_or_idle,True,0.0,0.02460340234021379,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387442.8333101,1780387442.8416593,0.008349180221557617,completed_or_idle,True,0.0,0.02460340234021379,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387443.3358414,1780387443.342849,0.007007598876953125,completed_or_idle,True,0.0,0.02460340234021379,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387443.8329577,1780387443.8419313,0.00897359848022461,completed_or_idle,True,0.0,0.02460340234021379,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387444.335086,1780387444.3423705,0.007284402847290039,completed_or_idle,False,0.0,0.02506014351416351,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387444.832825,1780387444.8445983,0.011773347854614258,completed_or_idle,False,0.0,0.03383800522476888,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387445.3328516,1780387445.3416088,0.00875711441040039,completed_or_idle,False,0.0,0.04303522010101592,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387445.8344123,1780387445.8433824,0.008970022201538086,completed_or_idle,False,0.0,0.04303522010101592,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387446.3343916,1780387446.34227,0.007878303527832031,completed_or_idle,False,0.0,0.04303522010101592,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387446.833253,1780387446.841799,0.008546113967895508,completed_or_idle,False,0.0,0.05093408598116399,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387447.3341744,1780387447.3415742,0.007399797439575195,completed_or_idle,False,0.0,0.06899852364817033,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387447.8329484,1780387447.8423266,0.009378194808959961,completed_or_idle,False,0.0,0.06899852364817033,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387448.332724,1780387448.341723,0.008998870849609375,completed_or_idle,False,0.0,0.06899852364817033,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387448.8331723,1780387448.8415534,0.008381128311157227,completed_or_idle,True,0.0,0.1192702940618009,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387449.3330925,1780387449.3416474,0.008554935455322266,completed_or_idle,True,0.0,0.1192702940618009,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387449.832828,1780387449.8418367,0.009008646011352539,completed_or_idle,True,0.0,0.1192702940618009,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387450.332968,1780387450.341574,0.00860595703125,completed_or_idle,True,0.0,0.1192702940618009,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387450.832793,1780387450.841852,0.009058952331542969,completed_or_idle,True,0.0,0.1192702940618009,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387451.333066,1780387451.3431456,0.010079622268676758,completed_or_idle,True,0.0,0.1192702940618009,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387451.8327708,1780387451.8453023,0.012531518936157227,completed_or_idle,True,0.0,0.1192702940618009,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387452.3326607,1780387452.3416116,0.008950948715209961,completed_or_idle,True,0.0,0.1192702940618009,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387452.8363338,1780387452.8422108,0.005877017974853516,completed_or_idle,True,0.0,0.1192702940618009,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387453.3339143,1780387453.341617,0.007702827453613281,completed_or_idle,True,0.0,0.1192702940618009,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387453.8327286,1780387453.8416517,0.008923053741455078,completed_or_idle,False,0.0,0.08286767944523916,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387454.3334243,1780387454.343821,0.010396718978881836,completed_or_idle,False,0.0,0.07143713890741128,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387454.8331923,1780387454.8418398,0.008647441864013672,completed_or_idle,False,0.0,0.07143713890741128,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387455.3326387,1780387455.3416865,0.009047746658325195,completed_or_idle,False,0.0,0.037591779770677534,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387485.8328972,1780387485.8423498,0.009452581405639648,completed_or_idle,True,0.0,0.01651079477241283,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387486.3338876,1780387486.342767,0.008879423141479492,completed_or_idle,True,0.0,0.01651079477241283,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387486.8326938,1780387486.842213,0.009519100189208984,completed_or_idle,True,0.0,0.01651079477241283,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387487.335431,1780387487.3433626,0.00793147087097168,completed_or_idle,True,0.0,0.01651079477241283,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387487.83309,1780387487.8469326,0.013842582702636719,completed_or_idle,True,0.0,0.01651079477241283,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387488.3332498,1780387488.3419008,0.008651018142700195,completed_or_idle,True,0.0,0.01651079477241283,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387488.832907,1780387488.8420136,0.009106636047363281,completed_or_idle,True,0.0,0.01651079477241283,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387489.3333364,1780387489.3435736,0.01023721694946289,completed_or_idle,True,0.0,0.01651079477241283,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387489.8329291,1780387489.842065,0.009135961532592773,completed_or_idle,False,0.0,0.015659604344618588,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387490.3328161,1780387490.3419523,0.009136199951171875,completed_or_idle,False,0.0,0.01944032020597729,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387490.8361547,1780387490.8429258,0.006771087646484375,completed_or_idle,False,0.0,0.01944032020597729,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387491.3336508,1780387491.3421905,0.008539676666259766,completed_or_idle,False,0.0,0.01944032020597729,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387491.832941,1780387491.8422353,0.009294271469116211,completed_or_idle,False,0.0,0.01944032020597729,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387492.3327956,1780387492.342155,0.009359359741210938,completed_or_idle,False,0.0,0.01944032020597729,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387492.8350677,1780387492.8421865,0.007118701934814453,completed_or_idle,False,0.0,0.01944032020597729,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387493.3327804,1780387493.3443673,0.011586904525756836,completed_or_idle,False,0.0,0.01944032020597729,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387493.832757,1780387493.8421693,0.009412288665771484,completed_or_idle,False,0.0,0.01944032020597729,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387494.3329027,1780387494.3422587,0.009356021881103516,completed_or_idle,True,0.0,0.01944032020597729,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387494.8330595,1780387494.843659,0.010599374771118164,completed_or_idle,True,0.0,0.01944032020597729,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387495.3331928,1780387495.3436778,0.010484933853149414,completed_or_idle,True,0.0,0.017482032616346663,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387495.8327847,1780387495.8422897,0.009505033493041992,completed_or_idle,True,0.0,0.017688489045345635,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387496.3334296,1780387496.3435721,0.01014256477355957,completed_or_idle,True,0.0,0.017688489045345635,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387496.8332427,1780387496.8423448,0.009102106094360352,completed_or_idle,True,0.0,0.017688489045345635,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387497.333526,1780387497.3467321,0.013206243515014648,completed_or_idle,True,0.0,0.017688489045345635,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387497.8330402,1780387497.8419473,0.008907079696655273,completed_or_idle,True,0.0,0.017688489045345635,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387498.3327487,1780387498.3425465,0.009797811508178711,completed_or_idle,True,0.0,0.017688489045345635,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387498.8331487,1780387498.8422952,0.009146451950073242,completed_or_idle,True,0.0,0.017688489045345635,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387539.8333035,1780387539.8343835,0.0010800361633300781,completed_or_idle,True,0.0,0.01605769708809206,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387540.3384755,1780387540.344327,0.0058515071868896484,completed_or_idle,True,0.0,0.017495689812276786,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387540.8330023,1780387540.835534,0.002531766891479492,completed_or_idle,True,0.0,0.017495689812276786,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387541.3339627,1780387541.3362684,0.002305746078491211,completed_or_idle,True,0.0,0.017495689812276786,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387541.8328948,1780387541.833315,0.0004200935363769531,completed_or_idle,True,0.0,0.018930178756538248,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387542.3335235,1780387542.3344378,0.0009143352508544922,completed_or_idle,True,0.0,0.018930178756538248,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387542.832842,1780387542.8333144,0.0004723072052001953,completed_or_idle,True,0.0,0.018930178756538248,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387543.3327699,1780387543.333169,0.0003991127014160156,completed_or_idle,True,0.0,0.018930178756538248,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387543.832853,1780387543.8332918,0.000438690185546875,completed_or_idle,True,0.0,0.018930178756538248,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387544.3328218,1780387544.3332403,0.0004184246063232422,completed_or_idle,True,0.0,0.018930178756538248,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387544.8391163,1780387544.8443263,0.005209922790527344,completed_or_idle,False,0.0,0.018930178756538248,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387545.3328705,1780387545.3334904,0.0006198883056640625,completed_or_idle,False,0.0,0.021126111277626584,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387545.8328924,1780387545.835237,0.0023446083068847656,completed_or_idle,False,0.0,0.023807630092314683,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387546.3329124,1780387546.333454,0.0005414485931396484,completed_or_idle,False,0.0,0.03186194411970772,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387546.8333974,1780387546.8343925,0.0009951591491699219,completed_or_idle,False,0.0,0.03186194411970772,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387547.335761,1780387547.3357892,2.8133392333984375e-05,completed_or_idle,True,0.0,0.03186194411970772,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387547.8329883,1780387547.8335865,0.0005981922149658203,completed_or_idle,True,0.0,0.03186194411970772,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387548.3329227,1780387548.333259,0.0003364086151123047,completed_or_idle,True,0.0,0.05261769898268746,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387548.8333,1780387548.833795,0.0004949569702148438,completed_or_idle,True,0.0,0.05261769898268746,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387549.3329747,1780387549.3335586,0.0005838871002197266,completed_or_idle,True,0.0,0.05261769898268746,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387549.832809,1780387549.8338907,0.001081705093383789,completed_or_idle,True,0.0,0.07536885041148994,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387550.3329942,1780387550.3340816,0.0010874271392822266,completed_or_idle,True,0.0,0.07536885041148994,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387550.833538,1780387550.833561,2.288818359375e-05,completed_or_idle,True,0.0,0.07536885041148994,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387551.332908,1780387551.3336658,0.0007579326629638672,completed_or_idle,True,0.0,0.07536885041148994,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387551.832884,1780387551.833307,0.0004229545593261719,completed_or_idle,True,0.0,0.07536885041148994,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387552.3329952,1780387552.3336527,0.0006575584411621094,completed_or_idle,True,0.0,0.07536885041148994,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387554.8328938,1780387554.8379617,0.0050678253173828125,completed_or_idle,True,0.0,0.05293789020469622,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387555.3337295,1780387555.337065,0.0033354759216308594,completed_or_idle,True,0.0,0.05293789020469622,0.0,0.0,0,0,0,0,False,False,0.0,0.0
