sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,odom_gate_error,odom_gate_pass,ambiguity_gate_pass,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
144,1779695754.000,-0.2068,-11.6672,0.1959,3,点位3,914,0.2090,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4259,0.1466,28.4259,False,True,False,423,0,False
145,1779695755.099,-0.2061,-11.6683,0.1970,3,点位3,914,0.2098,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4269,0.1471,28.4269,False,True,False,423,0,False
146,1779695756.099,-0.2061,-11.6684,0.1970,3,点位3,914,0.2099,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4270,0.1470,28.4270,False,True,False,423,0,False
147,1779695757.199,-0.2088,-11.6665,0.1954,3,点位3,914,0.2093,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9621,0.1326,0.9621,True,True,True,136,89,False
148,1779695758.299,-0.2118,-11.6687,0.1977,3,点位3,914,0.2125,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4284,0.1459,28.4284,False,True,False,423,0,False
149,1779695759.407,-0.2111,-11.6662,0.1952,3,点位3,914,0.2100,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9603,0.1322,0.9603,True,True,True,136,89,False
150,1779695760.399,-0.2133,-11.6685,0.1976,3,点位3,914,0.2130,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4286,0.1470,28.4286,False,True,False,423,0,False
151,1779695761.399,-0.2104,-11.6684,0.1973,3,点位3,914,0.2116,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4278,0.1461,28.4278,False,True,False,423,0,False
152,1779695762.499,-0.2088,-11.6685,0.1973,3,点位3,914,0.2111,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4276,0.1473,28.4276,False,True,False,423,0,False
153,1779695763.499,-0.2109,-11.6700,0.1990,3,点位3,914,0.2133,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4295,0.1462,28.4295,False,True,False,423,0,False
154,1779695764.603,-0.2070,-11.6676,0.1963,3,点位3,914,0.2095,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9641,0.1482,0.9641,True,True,True,136,89,False
155,1779695765.699,-0.2082,-11.6679,0.1967,3,点位3,914,0.2103,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9635,0.1348,0.9635,True,True,True,136,89,False
156,1779695766.699,-0.2081,-11.6675,0.1963,3,点位3,914,0.2099,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4265,0.1462,28.4265,False,True,False,423,0,False
157,1779695767.802,-0.2077,-11.6683,0.1971,3,点位3,914,0.2104,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9642,0.1327,0.9642,True,True,True,136,89,False
158,1779695768.802,-0.2041,-11.6694,0.1979,3,点位3,914,0.2100,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4276,0.1458,28.4276,False,True,False,423,0,False
159,1779695769.899,-0.2098,-11.6667,0.1956,3,点位3,914,0.2099,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4261,0.1471,28.4261,False,True,False,423,0,False
160,1779695771.000,-0.2069,-11.6647,0.1934,3,点位3,914,0.2068,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9621,0.1328,0.9621,True,True,True,136,89,False
161,1779695772.099,-0.2053,-11.6652,0.1938,3,点位3,914,0.2066,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4236,0.1471,28.4236,False,True,False,423,0,False
162,1779695773.199,-0.2046,-11.6625,0.1910,3,点位3,914,0.2039,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9621,0.1327,0.9621,True,True,True,136,89,False
163,1779695774.299,-0.2100,-11.6696,0.1985,3,点位3,914,0.2126,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4290,0.1462,28.4290,False,True,False,423,0,False
164,1779695775.399,-0.2078,-11.6679,0.1967,3,点位3,914,0.2101,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9638,0.1321,0.9638,True,True,True,136,89,False
165,1779695776.399,-0.2065,-11.6686,0.1973,3,点位3,914,0.2102,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4273,0.1464,28.4273,False,True,False,423,0,False
166,1779695777.499,-0.2031,-11.6685,0.1969,3,点位3,914,0.2088,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9675,0.1322,0.9675,True,True,True,136,89,False
167,1779695778.499,-0.2062,-11.6683,0.1970,3,点位3,914,0.2098,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4269,0.1461,28.4269,False,True,False,423,0,False
168,1779695779.603,-0.2087,-11.6692,0.1981,3,点位3,914,0.2117,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9641,0.1438,0.9641,True,True,True,136,89,False
169,1779695780.699,-0.2048,-11.6681,0.1966,3,点位3,914,0.2091,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4264,0.1460,28.4264,False,True,False,423,0,False
170,1779695781.699,-0.2059,-11.6653,0.1940,3,点位3,914,0.2070,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4239,0.1470,28.4239,False,True,False,423,0,False
171,1779695782.801,-0.2057,-11.6677,0.1963,3,点位3,914,0.2091,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4262,0.1462,28.4262,False,True,False,423,0,False
172,1779695783.899,-0.2055,-11.6709,0.1995,3,点位3,914,0.2119,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4292,0.1472,28.4292,False,True,False,423,0,False
173,1779695784.899,-0.2053,-11.6659,0.1945,3,点位3,914,0.2073,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4244,0.1469,28.4244,False,True,False,423,0,False
174,1779695785.999,-0.2038,-11.6796,0.2080,3,点位3,914,0.2192,5.9570,15.2921,0.0442,12,点位21,932,0.4630,27.6663,0.1384,27.6663,False,True,False,392,0,False
175,1779695787.099,-0.3128,-11.7619,0.2979,3,点位3,914,0.3440,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9689,0.1407,0.9689,True,True,True,136,0,False
176,1779695788.199,-0.7322,-11.8354,0.4010,3,点位3,914,0.7094,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.8734,0.1384,0.8734,True,True,True,136,0,False
177,1779695789.299,-1.2585,-11.8104,0.4135,3,点位3,914,1.1863,6.1301,10.8606,0.1698,21,点位22,933,0.2814,23.8446,0.0807,23.8446,False,True,False,669,0,False
178,1779695790.399,-1.8582,-11.7210,0.3670,3,点位4,915,1.6855,-3.6105,-1.6730,0.7584,7,点位7,918,0.8874,10.1997,0.1404,10.1997,False,True,False,180,0,False
179,1779695791.499,-2.4340,-11.6654,0.3525,3,点位4,915,1.1235,-3.6105,-1.6730,0.7584,7,点位7,918,0.8874,10.0615,0.1210,10.0615,False,True,False,180,0,False
180,1779695792.499,-2.9509,-11.5414,0.2655,3,点位4,915,0.6039,-3.9283,-1.6932,0.4408,7,点位7,918,0.6213,9.8966,0.0671,9.8966,False,True,False,181,0,False
181,1779695793.606,-3.3546,-11.4597,0.2127,3,点位4,915,0.2513,6.2116,11.5440,0.1054,11,点位11,922,0.1589,24.9135,0.0948,24.9135,False,True,False,668,0,False
182,1779695794.699,-3.4550,-11.3321,0.0926,3,点位4,915,0.0958,-3.7892,-3.2397,0.5915,6,点位7,918,1.2566,8.0993,0.1407,8.0993,False,True,False,160,0,False
183,1779695795.799,-3.3253,-11.2905,0.0418,3,点位4,915,0.1568,6.0621,6.0664,3.9578,22,点位22,933,4.5903,19.7328,0.1669,19.7328,False,True,False,333,0,False
184,1779695796.799,-3.2533,-11.2176,0.0360,3,点位4,915,0.2206,6.2950,6.2851,3.8956,22,点位22,933,4.3844,19.9378,0.1073,19.9378,False,True,False,335,0,False
185,1779695797.799,-3.2470,-11.2002,0.0538,3,点位4,915,0.2292,6.2500,6.6502,3.5621,22,点位22,933,4.0169,20.2195,0.1181,20.2195,False,True,False,337,0,False
186,1779695798.899,-3.2608,-11.2238,0.0293,3,点位4,915,0.2127,6.2500,6.6502,3.5621,22,点位22,933,4.0169,20.2469,0.1200,20.2469,False,True,False,337,0,False
187,1779695800.000,-3.2602,-11.2268,0.0263,3,点位4,915,0.2131,6.2500,6.6502,3.5621,22,点位22,933,4.0169,20.2492,0.1230,20.2492,False,True,False,337,0,False
188,1779695801.099,-3.2681,-11.2209,0.0316,3,点位4,915,0.2057,6.2500,6.6502,3.5621,22,点位22,933,4.0169,20.2477,0.1205,20.2477,False,True,False,337,0,False
189,1779695802.201,-3.2846,-11.2226,0.0287,3,点位4,915,0.1890,6.2950,6.2851,3.8956,22,点位22,933,4.3844,19.9572,0.1074,19.9572,False,True,False,335,0,False
190,1779695803.201,-3.2856,-11.2285,0.0228,3,点位4,915,0.1876,-0.4160,-0.2919,0.4209,1,点位1,912,0.4982,11.3067,0.1897,11.3067,False,True,False,709,0,False
191,1779695804.299,-3.2715,-11.2298,0.0225,3,点位4,915,0.2016,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4957,0.1716,17.4957,False,True,False,226,0,False
192,1779695805.299,-3.2657,-11.2312,0.0215,3,点位4,915,0.2074,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4965,0.1741,17.4965,False,True,False,226,0,False
193,1779695806.399,-3.2554,-11.2423,0.0112,3,点位4,915,0.2177,6.2950,6.2851,3.8956,22,点位22,933,4.3844,19.9604,0.1009,19.9604,False,True,False,335,0,False
194,1779695807.499,-3.2729,-11.2429,0.0093,3,点位4,915,0.2001,-1.2000,6.3627,1.1013,23,点位23,934,2.3360,17.7272,0.1446,17.7272,False,True,False,225,0,False
195,1779695808.604,-3.2755,-11.2265,0.0255,3,点位4,915,0.1978,6.2950,6.2851,3.8956,22,点位22,933,4.3844,19.9563,0.1188,19.9563,False,True,False,335,0,False
196,1779695809.606,-3.2800,-11.2322,0.0195,3,点位4,915,0.1931,6.2950,6.2851,3.8956,22,点位22,933,4.3844,19.9634,0.1189,19.9634,False,True,False,335,0,False
197,1779695810.604,-3.2798,-11.2332,0.0185,3,点位4,915,0.1932,6.2950,6.2851,3.8956,22,点位22,933,4.3844,19.9642,0.1168,19.9642,False,True,False,335,0,False
198,1779695811.699,-3.2800,-11.2312,0.0205,3,点位4,915,0.1931,-1.2000,6.3627,1.1013,23,点位23,934,2.3360,17.7164,0.1455,17.7164,False,True,False,225,0,False
199,1779695812.699,-3.2795,-11.2309,0.0208,3,点位4,915,0.1937,-1.2000,6.3627,1.1013,23,点位23,934,2.3360,17.7161,0.1464,17.7161,False,True,False,225,0,False
200,1779695813.799,-3.2850,-11.2320,0.0193,3,点位4,915,0.1881,-0.4160,-0.2919,0.4209,1,点位1,912,0.4982,11.3100,0.1820,11.3100,False,True,False,709,0,False
201,1779695814.799,-3.2838,-11.2327,0.0187,3,点位4,915,0.1893,6.2950,6.2851,3.8956,22,点位22,933,4.3844,19.9656,0.1041,19.9656,False,True,False,335,0,False
202,1779695815.901,-3.2794,-11.2306,0.0212,3,点位4,915,0.1937,0.9804,0.3126,1.0290,0,点位1,912,1.0337,12.3041,0.1597,12.3041,False,True,False,65,0,False
203,1779695817.000,-3.2804,-11.2327,0.0190,3,点位4,915,0.1926,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4996,0.1726,17.4996,False,True,False,226,0,False
204,1779695818.100,-3.2822,-11.2344,0.0171,3,点位4,915,0.1908,6.2950,6.2851,3.8956,22,点位22,933,4.3844,19.9664,0.1031,19.9664,False,True,False,335,0,False
205,1779695819.099,-3.2797,-11.2304,0.0214,3,点位4,915,0.1935,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4972,0.1775,17.4972,False,True,False,226,0,False
206,1779695820.099,-3.2804,-11.2279,0.0238,3,点位4,915,0.1928,-1.2000,6.3627,1.1013,23,点位23,934,2.3360,17.7131,0.1486,17.7131,False,True,False,225,0,False
207,1779695821.200,-3.2802,-11.2324,0.0192,3,点位4,915,0.1929,6.2950,6.2851,3.8956,22,点位22,933,4.3844,19.9637,0.1022,19.9637,False,True,False,335,0,False
208,1779695822.302,-3.2812,-11.2292,0.0224,3,点位4,915,0.1920,6.1879,6.1942,3.9160,22,点位22,933,4.4678,19.8303,0.1686,19.8303,False,True,False,334,0,False
209,1779695823.299,-3.2833,-11.2286,0.0229,3,点位4,915,0.1900,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4959,0.1703,17.4959,False,True,False,226,0,False
210,1779695824.299,-3.2849,-11.2281,0.0233,3,点位4,915,0.1884,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4955,0.1721,17.4955,False,True,False,226,0,False
211,1779695825.400,-3.2827,-11.2245,0.0270,3,点位4,915,0.1908,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4918,0.1741,17.4918,False,True,False,226,0,False
212,1779695826.501,-3.2866,-11.2266,0.0246,3,点位4,915,0.1867,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4942,0.1703,17.4942,False,True,False,226,0,False
213,1779695827.500,-3.2877,-11.2277,0.0235,3,点位4,915,0.1856,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4954,0.1682,17.4954,False,True,False,226,0,False
214,1779695828.500,-3.2795,-11.2238,0.0279,3,点位4,915,0.1940,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4907,0.1700,17.4907,False,True,False,226,0,False
215,1779695829.607,-3.2853,-11.2254,0.0259,3,点位4,915,0.1881,6.2950,6.2851,3.8956,22,点位22,933,4.3844,19.9600,0.1217,19.9600,False,True,False,335,0,False
216,1779695830.606,-3.2817,-11.2264,0.0251,3,点位4,915,0.1917,6.2950,6.2851,3.8956,22,点位22,933,4.3844,19.9591,0.1215,19.9591,False,True,False,335,0,False
217,1779695831.700,-3.2861,-11.2297,0.0216,3,点位4,915,0.1871,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4972,0.1690,17.4972,False,True,False,226,0,False
218,1779695832.700,-3.2804,-11.2241,0.0275,3,点位4,915,0.1931,6.2950,6.2851,3.8956,22,点位22,933,4.3844,19.9565,0.1015,19.9565,False,True,False,335,0,False
219,1779695833.800,-3.2818,-11.2262,0.0253,3,点位4,915,0.1915,-1.2000,6.3627,1.1013,23,点位23,934,2.3360,17.7117,0.1441,17.7117,False,True,False,225,0,False
220,1779695834.900,-3.2849,-11.2248,0.0265,3,点位4,915,0.1886,-1.2000,6.3627,1.1013,23,点位23,934,2.3360,17.7107,0.1407,17.7107,False,True,False,225,0,False
221,1779695835.900,-3.2863,-11.2238,0.0275,3,点位4,915,0.1873,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4914,0.1683,17.4914,False,True,False,226,0,False
222,1779695836.900,-3.2856,-11.2223,0.0290,3,点位4,915,0.1880,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4899,0.1673,17.4899,False,True,False,226,0,False
223,1779695837.900,-3.2813,-11.2248,0.0268,3,点位4,915,0.1921,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4919,0.1698,17.4919,False,True,False,226,0,False
224,1779695839.000,-3.2838,-11.2263,0.0251,3,点位4,915,0.1896,-1.2000,6.3627,1.1013,23,点位23,934,2.3360,17.7120,0.1406,17.7120,False,True,False,225,0,False
225,1779695840.000,-3.2804,-11.2250,0.0267,3,点位4,915,0.1930,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4920,0.1672,17.4920,False,True,False,226,0,False
226,1779695841.100,-3.2877,-11.2243,0.0268,3,点位4,915,0.1858,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4921,0.1666,17.4921,False,True,False,226,0,False
227,1779695842.200,-3.2902,-11.2250,0.0259,3,点位4,915,0.1833,-1.2000,6.3627,1.1013,23,点位23,934,2.3360,17.7115,0.1471,17.7115,False,True,False,225,0,False
228,1779695843.200,-3.2818,-11.2284,0.0231,3,点位4,915,0.1914,-1.2000,6.3627,1.1013,23,点位23,934,2.3360,17.7139,0.1438,17.7139,False,True,False,225,0,False
229,1779695844.300,-3.2744,-11.2251,0.0270,3,点位4,915,0.1990,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4914,0.1679,17.4914,False,True,False,226,0,False
230,1779695845.300,-3.2835,-11.2226,0.0288,3,点位4,915,0.1901,-1.2000,6.3627,1.1013,23,点位23,934,2.3360,17.7083,0.1457,17.7083,False,True,False,225,0,False
231,1779695846.402,-3.2849,-11.2225,0.0289,3,点位4,915,0.1887,-1.2000,6.3627,1.1013,23,点位23,934,2.3360,17.7083,0.1415,17.7083,False,True,False,225,0,False
232,1779695847.400,-3.2828,-11.2257,0.0258,3,点位4,915,0.1906,-1.2000,6.3627,1.1013,23,点位23,934,2.3360,17.7113,0.1462,17.7113,False,True,False,225,0,False
233,1779695848.400,-3.2732,-11.2235,0.0287,3,点位4,915,0.2004,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4897,0.1674,17.4897,False,True,False,226,0,False
234,1779695849.500,-3.2813,-11.2257,0.0259,3,点位4,915,0.1921,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4927,0.1676,17.4927,False,True,False,226,0,False
235,1779695850.500,-3.2808,-11.2244,0.0272,3,点位4,915,0.1927,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4914,0.1671,17.4914,False,True,False,226,0,False
236,1779695851.605,-3.2824,-11.2248,0.0268,3,点位4,915,0.1911,6.2950,6.2851,3.8956,22,点位22,933,4.3844,19.9580,0.1142,19.9580,False,True,False,335,0,False
237,1779695852.700,-3.2908,-11.2228,0.0281,3,点位4,915,0.1829,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4910,0.1668,17.4910,False,True,False,226,0,False
238,1779695853.800,-3.2849,-11.2236,0.0277,3,点位4,915,0.1886,6.2950,6.2851,3.8956,22,点位22,933,4.3844,19.9582,0.1007,19.9582,False,True,False,335,0,False
239,1779695854.800,-3.2871,-11.2228,0.0284,3,点位4,915,0.1865,-1.2000,6.3627,1.1013,23,点位23,934,2.3360,17.7089,0.1456,17.7089,False,True,False,225,0,False
240,1779695855.900,-3.3105,-11.1011,0.1482,3,点位4,915,0.2125,6.1879,6.1942,3.9160,22,点位22,933,4.4678,19.7318,0.1143,19.7318,False,True,False,334,0,False
241,1779695856.901,-3.3466,-11.0695,0.1771,3,点位4,915,0.2107,-2.9647,-10.2557,1.0160,3,点位4,915,1.1060,0.8989,0.0957,0.8989,True,True,True,142,0,False
242,1779695858.000,-3.3218,-11.0902,0.1582,3,点位4,915,0.2114,-4.5089,-1.3404,0.1429,7,点位7,918,0.7983,9.8218,0.1679,9.8218,False,True,False,183,0,False
243,1779695859.000,-3.4524,-11.0681,0.1379,4,点位4,915,0.1712,-3.6105,-1.6730,0.7584,7,点位7,918,0.8874,9.3964,0.1081,9.3964,False,True,False,180,0,False
244,1779695860.000,-3.8843,-10.8191,0.0233,4,点位4,915,0.5871,-3.9283,-1.6932,0.4408,7,点位7,918,0.6213,9.1260,0.0598,9.1260,False,True,False,181,0,False
245,1779695861.102,-4.3258,-10.3838,0.0378,4,点位4,915,1.2071,-3.9283,-1.6932,0.4408,7,点位7,918,0.6213,8.6997,0.0962,8.6997,False,True,False,181,0,False
246,1779695862.200,-4.7204,-9.8914,0.1260,4,点位5,916,0.6861,-3.9283,-1.6932,0.4408,7,点位7,918,0.6213,8.2364,0.0490,8.2364,False,True,False,181,0,False
247,1779695863.300,-5.0545,-9.6002,0.1092,4,点位5,916,0.2561,6.2829,6.2025,3.9593,22,点位22,933,4.4658,19.4490,0.0504,19.4490,False,True,False,326,0,False
248,1779695864.401,-5.1376,-9.4619,0.1423,5,点位5,916,0.1709,6.0347,5.8579,4.1202,22,点位22,933,4.7981,18.9608,0.0543,18.9608,False,True,False,329,0,False
249,1779695865.400,-5.0705,-9.3555,0.1828,5,点位5,916,0.2813,6.0621,6.0664,3.9578,22,点位22,933,4.5903,19.0202,0.1044,19.0202,False,True,False,333,0,False
250,1779695866.400,-4.9901,-9.2746,0.2422,5,点位5,916,0.3944,4.8851,18.0616,0.2178,12,点位13,924,0.4662,29.0652,0.0838,29.0652,False,True,False,435,0,False
251,1779695867.400,-4.9474,-9.2318,0.2738,5,点位5,916,0.4545,4.8851,18.0616,0.2178,12,点位13,924,0.4662,29.0105,0.0759,29.0105,False,True,False,435,0,False
252,1779695868.500,-4.9342,-9.2805,0.2980,5,点位5,916,0.4361,4.8851,18.0616,0.2178,12,点位13,924,0.4662,29.0518,0.0792,29.0518,False,True,False,435,0,False
253,1779695869.500,-4.9327,-9.2934,0.3024,5,点位5,916,0.4303,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,15.8645,0.1285,15.8645,False,True,False,226,0,False
254,1779695870.500,-4.9311,-9.3003,0.3055,5,点位5,916,0.4281,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,15.8708,0.1271,15.8708,False,True,False,226,0,False
255,1779695871.607,-4.9112,-9.3147,0.3282,5,点位5,916,0.4383,4.8851,18.0616,0.2178,12,点位13,924,0.4662,29.0763,0.0943,29.0763,False,True,False,435,0,False
256,1779695872.700,-4.9138,-9.3135,0.3254,5,点位5,916,0.4366,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,15.8797,0.1291,15.8797,False,True,False,226,0,False
257,1779695873.800,-4.9188,-9.3126,0.3204,5,点位5,916,0.4326,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,15.8800,0.1265,15.8800,False,True,False,226,0,False
258,1779695874.800,-4.9209,-9.3127,0.3184,5,点位5,916,0.4308,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,15.8806,0.1287,15.8806,False,True,False,226,0,False
259,1779695875.902,-4.9217,-9.3151,0.3181,5,点位5,916,0.4290,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,15.8830,0.1255,15.8830,False,True,False,226,0,False
260,1779695877.000,-4.9244,-9.3067,0.3136,5,点位5,916,0.4308,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,15.8755,0.1265,15.8755,False,True,False,226,0,False
261,1779695878.000,-4.9194,-9.3091,0.3190,5,点位5,916,0.4339,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,15.8767,0.1275,15.8767,False,True,False,226,0,False
262,1779695879.000,-4.9243,-9.3104,0.3146,5,点位5,916,0.4290,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,15.8791,0.1268,15.8791,False,True,False,226,0,False
263,1779695880.100,-4.9250,-9.3111,0.3140,5,点位5,916,0.4280,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,15.8799,0.1288,15.8799,False,True,False,226,0,False
264,1779695881.100,-4.9297,-9.3110,0.3094,5,点位5,916,0.4240,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,15.8809,0.1275,15.8809,False,True,False,226,0,False
265,1779695882.201,-4.9241,-9.3105,0.3147,5,点位5,916,0.4290,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,15.8792,0.1290,15.8792,False,True,False,226,0,False
266,1779695883.305,-4.9234,-9.3086,0.3150,5,点位5,916,0.4306,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,15.8772,0.1283,15.8772,False,True,False,226,0,False
267,1779695884.300,-4.9179,-9.3071,0.3200,5,点位5,916,0.4362,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,15.8744,0.1299,15.8744,False,True,False,226,0,False
268,1779695885.402,-4.9282,-9.3091,0.3104,5,点位5,916,0.4262,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,15.8787,0.1285,15.8787,False,True,False,226,0,False
269,1779695886.403,-4.9194,-9.3099,0.3192,5,点位5,916,0.4335,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,15.8775,0.1275,15.8775,False,True,False,226,0,False
270,1779695887.502,-4.9179,-9.3015,0.3187,5,点位5,916,0.4389,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,15.8690,0.1324,15.8690,False,True,False,226,0,False
271,1779695888.500,-4.8549,-9.1262,0.3392,5,点位5,916,0.5934,0.0737,4.2547,1.1212,23,点位24,935,1.6767,14.2598,0.0904,14.2598,False,True,False,703,0,False
272,1779695889.606,-4.7980,-9.0049,0.3664,5,点位5,916,0.7186,5.8096,5.8966,3.9681,22,点位22,933,4.7601,18.2914,0.1268,18.2914,False,True,False,331,0,False
273,1779695890.605,-4.7847,-8.9831,0.3742,5,点位5,916,0.7435,6.0347,5.8579,4.1202,22,点位22,933,4.7981,18.3661,0.0625,18.3661,False,True,False,329,0,False
274,1779695891.605,-4.7751,-8.9558,0.3772,5,点位5,916,0.7699,5.8096,5.8966,3.9681,22,点位22,933,4.7601,18.2382,0.1059,18.2382,False,True,False,331,0,False
275,1779695892.605,-4.6051,-8.6756,0.4775,5,点位5,916,1.0930,5.8096,5.8966,3.9681,22,点位22,933,4.7601,17.9113,0.0947,17.9113,False,True,False,331,0,False
276,1779695893.701,-4.3899,-8.1242,0.5587,5,点位5,916,1.6661,5.8712,5.8870,4.0089,22,点位22,933,4.7685,17.3667,0.0946,17.3667,False,True,False,330,0,False
277,1779695894.800,-4.2021,-7.4955,0.5952,5,点位6,917,1.7525,5.8712,5.8870,4.0089,22,点位22,933,4.7685,16.7500,0.0832,16.7500,False,True,False,330,0,False
278,1779695895.900,-4.1402,-6.9026,0.5177,5,点位6,917,1.1771,15.1828,14.6142,1.3556,20,点位20,931,3.6463,28.9197,0.1105,28.9197,False,True,False,571,0,False
279,1779695897.000,-4.1185,-6.3018,0.3992,5,点位6,917,0.6150,15.3785,14.6020,1.3829,20,点位20,931,3.4776,28.5849,0.1073,28.5849,False,True,False,570,0,False
280,1779695898.000,-4.1603,-5.8506,0.2536,5,点位6,917,0.2566,5.8712,5.8870,4.0089,22,点位22,933,4.7685,15.4402,0.0971,15.4402,False,True,False,330,0,False
281,1779695899.001,-4.1592,-5.7965,0.2426,5,点位6,917,0.2426,-3.5388,-5.9192,0.8749,5,点位6,917,0.8749,0.6323,0.1908,0.6323,True,True,True,155,0,False
