sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
652,1778849011.998,5.7389,17.3375,0.4018,12,点位13,924,1.4034,5.7389,17.3375,0.4018,12,点位13,924,1.4034,0.0000,0.0000,True,652,0,False
653,1778849015.698,5.7441,17.3279,0.4041,12,点位13,924,1.4143,5.7441,17.3279,0.4041,12,点位13,924,1.4143,0.0000,0.0000,True,653,0,False
654,1778849017.298,5.7285,17.3480,0.3947,12,点位13,924,1.3889,5.7285,17.3480,0.3947,12,点位13,924,1.3889,0.0000,0.0000,True,654,0,False
655,1778849020.798,5.7329,17.3428,0.3975,12,点位13,924,1.3957,5.7329,17.3428,0.3975,12,点位13,924,1.3957,0.0000,0.0000,True,655,0,False
656,1778849024.298,5.7430,17.3294,0.4035,12,点位13,924,1.4124,5.7430,17.3294,0.4035,12,点位13,924,1.4124,0.0000,0.0000,True,656,0,False
657,1778849026.398,5.7457,17.3453,0.4105,12,点位13,924,1.4006,5.7457,17.3453,0.4105,12,点位13,924,1.4006,0.0000,0.0000,True,657,0,False
658,1778849026.899,5.7437,17.3329,0.4051,12,点位13,924,1.4099,5.7437,17.3329,0.4051,12,点位13,924,1.4099,0.0000,0.0000,True,658,0,False
659,1778849030.098,5.6252,17.1340,0.2362,12,点位13,924,1.5270,5.6252,17.1340,0.2362,12,点位13,924,1.5270,0.0000,0.0000,True,659,0,False
660,1778849033.498,5.8089,16.5199,0.2423,12,点位21,932,1.3733,5.8089,16.5199,0.2423,12,点位21,932,1.3733,0.0000,0.0000,True,660,0,False
661,1778849036.099,6.0754,16.3050,0.4388,12,点位21,932,1.0720,6.0754,16.3050,0.4388,12,点位21,932,1.0720,0.0000,0.0000,True,661,0,False
662,1778849039.498,6.2696,15.6040,0.3482,20,点位21,932,0.3482,6.2696,15.6040,0.3482,20,点位21,932,0.3482,0.0000,0.0000,True,662,0,False
663,1778849042.203,6.4088,14.8531,0.0341,21,点位21,932,0.4370,6.4088,14.8531,0.0341,21,点位21,932,0.4370,0.0000,0.0000,True,663,0,False
664,1778849044.899,6.4291,13.9978,0.1427,21,点位12,923,0.3587,6.4291,13.9978,0.1427,21,点位12,923,0.3587,0.0000,0.0000,True,664,0,False
665,1778849047.899,6.3874,13.4249,0.1605,21,点位12,923,0.8716,6.3874,13.4249,0.1605,21,点位12,923,0.8716,0.0000,0.0000,True,665,0,False
666,1778849052.099,6.1437,12.8098,0.0078,11,点位11,922,1.3814,6.1437,12.8098,0.0078,11,点位11,922,1.3814,0.0000,0.0000,True,666,0,False
667,1778849054.499,6.1114,12.0954,0.0145,11,点位11,922,0.6664,6.1114,12.0954,0.0145,11,点位11,922,0.6664,0.0000,0.0000,True,667,0,False
668,1778849057.599,6.2116,11.5440,0.1054,11,点位11,922,0.1589,6.2116,11.5440,0.1054,11,点位11,922,0.1589,0.0000,0.0000,True,668,0,False
669,1778849060.499,6.1301,10.8606,0.1698,21,点位22,933,0.2814,6.1301,10.8606,0.1698,21,点位22,933,0.2814,0.0000,0.0000,True,669,0,False
670,1778849063.599,6.1309,10.3721,0.3424,21,点位22,933,0.3424,6.1309,10.3721,0.3424,21,点位22,933,0.3424,0.0000,0.0000,True,670,0,False
671,1778849066.203,6.1495,10.1633,0.5291,22,点位22,933,0.5353,6.1495,10.1633,0.5291,22,点位22,933,0.5353,0.0000,0.0000,True,671,0,False
672,1778849070.799,6.1300,10.1033,0.5696,22,点位22,933,0.5841,6.1300,10.1033,0.5696,22,点位22,933,0.5841,0.0000,0.0000,True,672,0,False
673,1778849072.204,6.1437,9.8842,0.7628,22,点位22,933,0.7978,6.1437,9.8842,0.7628,22,点位22,933,0.7978,0.0000,0.0000,True,673,0,False
674,1778849075.599,6.2155,9.7741,0.8942,22,点位22,933,0.9236,6.2155,9.7741,0.8942,22,点位22,933,0.9236,0.0000,0.0000,True,674,0,False
675,1778849078.000,6.3303,9.7642,0.9634,22,点位22,933,0.9734,6.3303,9.7642,0.9634,22,点位22,933,0.9734,0.0000,0.0000,True,675,0,False
676,1778849082.099,6.4154,10.0012,0.8096,21,点位22,933,0.8096,6.4154,10.0012,0.8096,21,点位22,933,0.8096,0.0000,0.0000,True,676,0,False
677,1778849084.399,6.3958,9.9744,0.8202,21,点位22,933,0.8202,6.3958,9.9744,0.8202,21,点位22,933,0.8202,0.0000,0.0000,True,677,0,False
678,1778849087.204,6.4119,9.9678,0.8348,21,点位22,933,0.8348,6.4119,9.9678,0.8348,21,点位22,933,0.8348,0.0000,0.0000,True,678,0,False
679,1778849089.900,6.4054,9.9879,0.8145,21,点位22,933,0.8145,6.4054,9.9879,0.8145,21,点位22,933,0.8145,0.0000,0.0000,True,679,0,False
680,1778849094.499,6.4324,10.0062,0.8157,21,点位22,933,0.8157,6.4324,10.0062,0.8157,21,点位22,933,0.8157,0.0000,0.0000,True,680,0,False
681,1778849096.204,6.4235,9.9765,0.8343,21,点位22,933,0.8343,6.4235,9.9765,0.8343,21,点位22,933,0.8343,0.0000,0.0000,True,681,0,False
682,1778849099.700,6.4246,9.9990,0.8167,21,点位22,933,0.8167,6.4246,9.9990,0.8167,21,点位22,933,0.8167,0.0000,0.0000,True,682,0,False
683,1778849102.100,6.2574,10.1862,0.5672,21,点位22,933,0.5672,6.2574,10.1862,0.5672,21,点位22,933,0.5672,0.0000,0.0000,True,683,0,False
684,1778849105.400,5.4985,10.1782,0.1716,22,点位22,933,0.6485,5.4985,10.1782,0.1716,22,点位22,933,0.6485,0.0000,0.0000,True,684,0,False
685,1778849108.100,5.1262,9.9406,0.1759,22,点位22,933,1.0814,5.1262,9.9406,0.1759,22,点位22,933,1.0814,0.0000,0.0000,True,685,0,False
686,1778849111.300,5.0768,9.8961,0.1875,22,点位22,933,1.1479,5.0768,9.8961,0.1875,22,点位22,933,1.1479,0.0000,0.0000,True,686,0,False
687,1778849115.700,5.1037,9.8800,0.2155,22,点位22,933,1.1388,5.1037,9.8800,0.2155,22,点位22,933,1.1388,0.0000,0.0000,True,687,0,False
688,1778849117.901,5.0984,9.8836,0.2096,22,点位22,933,1.1402,5.0984,9.8836,0.2096,22,点位22,933,1.1402,0.0000,0.0000,True,688,0,False
689,1778849120.100,5.0930,9.8908,0.2006,22,点位22,933,1.1393,5.0930,9.8908,0.2006,22,点位22,933,1.1393,0.0000,0.0000,True,689,0,False
690,1778849123.800,5.1356,9.7846,0.3132,22,点位22,933,1.1838,5.1356,9.7846,0.3132,22,点位22,933,1.1838,0.0000,0.0000,True,690,0,False
691,1778849126.500,5.0812,9.8721,0.2102,22,点位22,933,1.1606,5.0812,9.8721,0.2102,22,点位22,933,1.1606,0.0000,0.0000,True,691,0,False
692,1778849130.000,4.2093,9.5662,0.0079,22,点位22,933,2.0430,4.2093,9.5662,0.0079,22,点位22,933,2.0430,0.0000,0.0000,True,692,0,False
693,1778849132.100,3.0781,9.0058,0.1160,22,点位10,921,2.2510,3.0781,9.0058,0.1160,22,点位10,921,2.2510,0.0000,0.0000,True,693,0,False
694,1778849132.600,2.8741,8.8232,0.0692,22,点位10,921,2.2599,2.8741,8.8232,0.0692,22,点位10,921,2.2599,0.0000,0.0000,True,694,0,False
695,1778849135.100,2.1117,8.1452,0.1022,22,点位23,934,1.4250,2.1117,8.1452,0.1022,22,点位23,934,1.4250,0.0000,0.0000,True,695,0,False
696,1778849137.900,1.2717,7.4792,0.2221,22,点位23,934,0.4197,1.2717,7.4792,0.2221,22,点位23,934,0.4197,0.0000,0.0000,True,696,0,False
697,1778849142.500,0.4083,6.1148,0.3788,23,点位23,934,1.4346,0.4083,6.1148,0.3788,23,点位23,934,1.4346,0.0000,0.0000,True,697,0,False
698,1778849144.500,0.2929,5.4276,0.6599,23,点位23,934,2.1262,0.2929,5.4276,0.6599,23,点位23,934,2.1262,0.0000,0.0000,True,698,0,False
699,1778849146.500,0.3086,4.9447,0.9383,23,点位24,935,2.1660,0.3086,4.9447,0.9383,23,点位24,935,2.1660,0.0000,0.0000,True,699,0,False
700,1778849147.101,0.3155,4.9523,0.9399,23,点位24,935,2.1759,0.3155,4.9523,0.9399,23,点位24,935,2.1759,0.0000,0.0000,True,700,0,False
701,1778849150.101,0.3241,4.9524,0.9471,23,点位24,935,2.1833,0.3241,4.9524,0.9471,23,点位24,935,2.1833,0.0000,0.0000,True,701,0,False
702,1778849153.001,0.3004,4.9546,0.9260,23,点位24,935,2.1642,0.3004,4.9546,0.9260,23,点位24,935,2.1642,0.0000,0.0000,True,702,0,False
703,1778849155.901,0.0737,4.2547,1.1212,23,点位24,935,1.6767,0.0737,4.2547,1.1212,23,点位24,935,1.6767,0.0000,0.0000,True,703,0,False
704,1778849160.205,-0.1215,2.7507,1.7882,23,点位24,935,1.7882,-0.1215,2.7507,1.7882,23,点位24,935,1.7882,0.0000,0.0000,True,704,0,False
705,1778849162.205,-0.1117,2.2575,2.1290,23,点位24,935,2.1290,-0.1117,2.2575,2.1290,23,点位24,935,2.1290,0.0000,0.0000,True,705,0,False
706,1778849165.701,-0.2289,1.3623,1.3814,0,点位1,912,1.4025,-0.2289,1.3623,1.3814,0,点位1,912,1.4025,0.0000,0.0000,True,706,0,False
707,1778849168.901,-0.3927,0.3884,0.5523,0,点位1,912,0.5687,-0.3927,0.3884,0.5523,0,点位1,912,0.5687,0.0000,0.0000,True,707,0,False
708,1778849171.501,-0.3565,-0.1842,0.3602,1,点位1,912,0.3939,-0.3565,-0.1842,0.3602,1,点位1,912,0.3939,0.0000,0.0000,True,708,0,False
709,1778849174.601,-0.4160,-0.2919,0.4209,1,点位1,912,0.4982,-0.4160,-0.2919,0.4209,1,点位1,912,0.4982,0.0000,0.0000,True,709,0,False
710,1778849177.301,-0.3301,-0.3715,0.3358,1,点位1,912,0.4828,-0.3301,-0.3715,0.3358,1,点位1,912,0.4828,0.0000,0.0000,True,710,0,False
711,1778849180.701,-0.1681,-0.2123,0.1721,1,点位1,912,0.2559,-0.1681,-0.2123,0.1721,1,点位1,912,0.2559,0.0000,0.0000,True,711,0,False
712,1778849183.901,-0.0867,-0.0969,0.0895,1,点位1,912,0.1167,-0.0867,-0.0969,0.0895,1,点位1,912,0.1167,0.0000,0.0000,True,712,0,False
713,1778849186.601,-0.0928,-0.2333,0.0970,1,点位1,912,0.2325,-0.0928,-0.2333,0.0970,1,点位1,912,0.2325,0.0000,0.0000,True,713,0,False
714,1778849190.502,-0.0648,-0.1170,0.0678,1,点位1,912,0.1170,-0.0648,-0.1170,0.0678,1,点位1,912,0.1170,0.0000,0.0000,True,714,0,False
715,1778849192.501,-0.0667,-0.1017,0.0695,1,点位1,912,0.1059,-0.0667,-0.1017,0.0695,1,点位1,912,0.1059,0.0000,0.0000,True,715,0,False
716,1778849194.102,-0.0645,-0.1168,0.0675,1,点位1,912,0.1166,-0.0645,-0.1168,0.0675,1,点位1,912,0.1166,0.0000,0.0000,True,716,0,False
717,1778849195.801,-0.0620,-0.1014,0.0648,1,点位1,912,0.1028,-0.0620,-0.1014,0.0648,1,点位1,912,0.1028,0.0000,0.0000,True,717,0,False
718,1778849198.502,-0.0630,-0.1049,0.0659,1,点位1,912,0.1061,-0.0630,-0.1049,0.0659,1,点位1,912,0.1061,0.0000,0.0000,True,718,0,False
719,1778849201.902,-0.0695,-0.1209,0.0726,1,点位1,912,0.1228,-0.0695,-0.1209,0.0726,1,点位1,912,0.1228,0.0000,0.0000,True,719,0,False
720,1778849205.702,-0.0693,-0.1001,0.0721,1,点位1,912,0.1065,-0.0693,-0.1001,0.0721,1,点位1,912,0.1065,0.0000,0.0000,True,720,0,False
721,1778849207.702,-0.0690,-0.1037,0.0719,1,点位1,912,0.1090,-0.0690,-0.1037,0.0719,1,点位1,912,0.1090,0.0000,0.0000,True,721,0,False
722,1778849209.802,-0.0698,-0.0977,0.0727,1,点位1,912,0.1051,-0.0698,-0.0977,0.0727,1,点位1,912,0.1051,0.0000,0.0000,True,722,0,False
723,1778849210.902,-0.0720,-0.1105,0.0750,1,点位1,912,0.1161,-0.0720,-0.1105,0.0750,1,点位1,912,0.1161,0.0000,0.0000,True,723,0,False
724,1778849214.302,-0.0631,-0.0966,0.0659,1,点位1,912,0.0997,-0.0631,-0.0966,0.0659,1,点位1,912,0.0997,0.0000,0.0000,True,724,0,False
725,1778849216.302,-0.0668,-0.1034,0.0697,1,点位1,912,0.1074,-0.0668,-0.1034,0.0697,1,点位1,912,0.1074,0.0000,0.0000,True,725,0,False
726,1778849219.402,-0.0587,-0.1085,0.0617,1,点位1,912,0.1065,-0.0587,-0.1085,0.0617,1,点位1,912,0.1065,0.0000,0.0000,True,726,0,False
727,1778849223.502,-0.0666,-0.1085,0.0695,1,点位1,912,0.1112,-0.0666,-0.1085,0.0695,1,点位1,912,0.1112,0.0000,0.0000,True,727,0,False
728,1778849226.402,-0.0736,-0.1160,0.0766,1,点位1,912,0.1214,-0.0736,-0.1160,0.0766,1,点位1,912,0.1214,0.0000,0.0000,True,728,0,False
729,1778849228.402,-0.0699,-0.1098,0.0729,1,点位1,912,0.1143,-0.0699,-0.1098,0.0729,1,点位1,912,0.1143,0.0000,0.0000,True,729,0,False
730,1778849229.207,-0.0686,-0.0944,0.0713,1,点位1,912,0.1018,-0.0686,-0.0944,0.0713,1,点位1,912,0.1018,0.0000,0.0000,True,730,0,False
731,1778849231.402,-0.0693,-0.1023,0.0721,1,点位1,912,0.1081,-0.0693,-0.1023,0.0721,1,点位1,912,0.1081,0.0000,0.0000,True,731,0,False
732,1778849234.603,-0.0662,-0.1060,0.0691,1,点位1,912,0.1090,-0.0662,-0.1060,0.0691,1,点位1,912,0.1090,0.0000,0.0000,True,732,0,False
733,1778849237.802,-0.0670,-0.0981,0.0698,1,点位1,912,0.1034,-0.0670,-0.0981,0.0698,1,点位1,912,0.1034,0.0000,0.0000,True,733,0,False
734,1778849241.002,-0.0602,-0.1027,0.0630,1,点位1,912,0.1027,-0.0602,-0.1027,0.0630,1,点位1,912,0.1027,0.0000,0.0000,True,734,0,False
735,1778849244.703,-0.0669,-0.0995,0.0698,1,点位1,912,0.1045,-0.0669,-0.0995,0.0698,1,点位1,912,0.1045,0.0000,0.0000,True,735,0,False
736,1778849246.702,-0.0727,-0.0958,0.0755,1,点位1,912,0.1057,-0.0727,-0.0958,0.0755,1,点位1,912,0.1057,0.0000,0.0000,True,736,0,False
737,1778849249.603,-0.0748,-0.1029,0.0777,1,点位1,912,0.1123,-0.0748,-0.1029,0.0777,1,点位1,912,0.1123,0.0000,0.0000,True,737,0,False
738,1778849253.703,-0.0660,-0.1038,0.0689,1,点位1,912,0.1072,-0.0660,-0.1038,0.0689,1,点位1,912,0.1072,0.0000,0.0000,True,738,0,False
739,1778849256.703,-0.0699,-0.1118,0.0729,1,点位1,912,0.1158,-0.0699,-0.1118,0.0729,1,点位1,912,0.1158,0.0000,0.0000,True,739,0,False
740,1778849258.703,-0.0725,-0.1123,0.0754,1,点位1,912,0.1178,-0.0725,-0.1123,0.0754,1,点位1,912,0.1178,0.0000,0.0000,True,740,0,False
741,1778849262.103,-0.0630,-0.1015,0.0658,1,点位1,912,0.1035,-0.0630,-0.1015,0.0658,1,点位1,912,0.1035,0.0000,0.0000,True,741,0,False
742,1778849265.503,-0.0632,-0.1055,0.0661,1,点位1,912,0.1067,-0.0632,-0.1055,0.0661,1,点位1,912,0.1067,0.0000,0.0000,True,742,0,False
