sample_index,stamp,odom_nearest_waypoint,odom_nearest_waypoint_dist,sc_nearest_waypoint,sc_odom_error,sc_distance,conservative_success,global_published,global_success,global_wrong,global_error,global_count,global_nearest_waypoint
1121,1779696788.201,点位13,0.9201,点位13,0.908,0.1559,True,False,False,False,inf,0,
1122,1779696789.198,点位13,0.9167,点位13,0.9062,0.1559,True,False,False,False,inf,0,
1123,1779696790.297,点位13,0.9169,点位13,0.9031,0.1558,True,False,False,False,inf,0,
1124,1779696791.397,点位13,0.9212,点位13,0.9077,0.1559,True,False,False,False,inf,0,
1125,1779696792.4,点位13,0.9201,点位13,0.9083,0.1558,True,False,False,False,inf,0,
1126,1779696793.397,点位13,0.915,点位13,0.9068,0.1558,True,False,False,False,inf,0,
1127,1779696794.397,点位13,0.9196,点位13,0.9054,0.1559,True,False,False,False,inf,0,
1128,1779696795.397,点位13,0.9182,点位13,0.9094,0.156,True,False,False,False,inf,0,
1129,1779696796.497,点位13,0.9235,点位13,0.9097,0.1557,True,False,False,False,inf,0,
1130,1779696797.497,点位13,0.9187,点位13,0.9094,0.1558,True,False,False,False,inf,0,
1131,1779696798.609,点位13,0.9255,点位13,0.9031,0.1694,True,False,False,False,inf,0,
1132,1779696799.604,点位13,0.9233,点位13,0.9097,0.1693,True,False,False,False,inf,0,
1133,1779696800.697,点位13,0.9229,点位13,0.9077,0.1558,True,False,False,False,inf,0,
1134,1779696801.797,点位13,0.9239,点位13,0.9066,0.1558,True,False,False,False,inf,0,
1135,1779696802.799,点位13,0.9218,点位13,0.9024,0.1558,True,False,False,False,inf,0,
1136,1779696803.897,点位13,0.9244,点位13,0.8947,0.1557,True,False,False,False,inf,0,
1137,1779696804.997,点位13,0.9213,点位13,0.9114,0.1558,True,False,False,False,inf,0,
1138,1779696806.097,点位13,0.9286,点位13,0.9077,0.1559,True,False,False,False,inf,0,
1139,1779696807.197,点位13,0.9286,点位13,0.9095,0.1558,True,False,False,False,inf,0,
1140,1779696808.297,点位13,0.9229,点位13,0.9062,0.1558,True,False,False,False,inf,0,
1141,1779696809.397,点位13,0.9255,点位13,0.907,0.1558,True,False,False,False,inf,0,
1142,1779696810.397,点位13,0.9227,点位13,0.9022,0.1562,True,False,False,False,inf,0,
1143,1779696811.497,点位13,0.9216,点位13,0.9044,0.1558,True,False,False,False,inf,0,
1144,1779696812.497,点位13,0.9297,点位14,0.9978,0.0538,True,False,False,False,inf,0,
1145,1779696813.497,点位13,0.9289,点位13,0.9067,0.156,True,False,False,False,inf,0,
1146,1779696814.602,点位13,0.9196,点位13,0.9127,0.1696,True,False,False,False,inf,0,
1147,1779696815.602,点位13,0.93,点位13,0.9037,0.1693,True,False,False,False,inf,0,
1148,1779696816.602,点位13,0.9236,点位13,0.911,0.1682,True,False,False,False,inf,0,
1149,1779696817.604,点位13,0.9195,点位13,0.908,0.1679,True,False,False,False,inf,0,
1150,1779696818.698,点位13,0.9266,点位13,0.9062,0.1558,True,False,False,False,inf,0,
1151,1779696819.697,点位13,0.9213,点位13,0.9105,0.1558,True,False,False,False,inf,0,
1152,1779696820.7,点位13,0.9243,点位13,0.9047,0.1593,True,False,False,False,inf,0,
1153,1779696821.697,点位13,0.9244,点位13,0.9041,0.1582,True,False,False,False,inf,0,
1154,1779696822.799,点位13,0.9245,点位13,0.9061,0.1594,True,False,False,False,inf,0,
1155,1779696823.898,点位13,0.9214,点位13,0.9014,0.1594,True,False,False,False,inf,0,
1156,1779696824.997,点位13,0.9223,点位13,0.9015,0.1593,True,False,False,False,inf,0,
1157,1779696825.997,点位13,0.9227,点位13,0.9096,0.1594,True,False,False,False,inf,0,
1158,1779696827.098,点位13,0.9215,点位13,0.9051,0.1594,True,False,False,False,inf,0,
1159,1779696828.097,点位13,0.9255,点位13,0.8977,0.1593,True,False,False,False,inf,0,
1160,1779696829.197,点位13,0.9229,点位13,0.9011,0.1594,True,False,False,False,inf,0,
1161,1779696830.197,点位13,0.9221,点位13,0.9072,0.1595,True,False,False,False,inf,0,
1162,1779696831.202,点位13,0.9231,点位13,0.9012,0.1567,True,False,False,False,inf,0,
1163,1779696832.197,点位13,0.9164,点位13,0.9089,0.1569,True,False,False,False,inf,0,
1164,1779696833.298,点位13,0.9197,点位13,0.8997,0.1569,True,False,False,False,inf,0,
1165,1779696834.397,点位13,0.9271,点位14,0.9985,0.0548,True,False,False,False,inf,0,
1166,1779696835.397,点位13,0.9201,点位13,0.8994,0.1569,True,False,False,False,inf,0,
1167,1779696836.397,点位13,0.9215,点位13,0.9114,0.1569,True,False,False,False,inf,0,
1168,1779696837.499,点位13,0.9235,点位13,0.9084,0.1568,True,False,False,False,inf,0,
1169,1779696838.602,点位13,0.9268,点位13,0.9142,0.1707,True,False,False,False,inf,0,
1170,1779696839.697,点位13,0.9202,点位13,0.909,0.1568,True,False,False,False,inf,0,
1171,1779696840.699,点位13,0.9217,点位13,0.9093,0.1569,True,False,False,False,inf,0,
1172,1779696841.797,点位13,0.9245,点位13,0.906,0.1568,True,False,False,False,inf,0,
1173,1779696842.898,点位13,0.9236,点位13,0.9085,0.1568,True,False,False,False,inf,0,
1174,1779696843.998,点位13,0.9249,点位13,0.9011,0.1569,True,False,False,False,inf,0,
1175,1779696844.997,点位13,0.9209,点位13,0.9002,0.1569,True,False,False,False,inf,0,
1176,1779696846.002,点位13,0.9185,点位13,0.9024,0.1568,True,False,False,False,inf,0,
1177,1779696847.097,点位13,0.9216,点位13,0.8994,0.1569,True,False,False,False,inf,0,
1178,1779696848.098,点位13,0.924,点位13,0.9002,0.1569,True,False,False,False,inf,0,
1179,1779696849.197,点位13,0.9208,点位13,0.9068,0.1568,True,False,False,False,inf,0,
1180,1779696850.198,点位13,0.9203,点位13,0.9008,0.1568,True,False,False,False,inf,0,
1181,1779696851.297,点位13,0.9223,点位13,0.9107,0.1567,True,False,False,False,inf,0,
1182,1779696852.3,点位13,0.9235,点位13,0.9026,0.1568,True,False,False,False,inf,0,
1183,1779696853.298,点位13,0.9278,点位14,0.9998,0.0548,True,False,False,False,inf,0,
1184,1779696854.398,点位13,0.922,点位13,0.9,0.1569,True,False,False,False,inf,0,
1185,1779696855.499,点位13,0.9213,点位13,0.8974,0.1568,True,False,False,False,inf,0,
1186,1779696856.602,点位13,0.923,点位13,0.907,0.1708,True,False,False,False,inf,0,
1187,1779696857.699,点位13,0.9236,点位13,0.9064,0.157,True,False,False,False,inf,0,
1188,1779696858.798,点位13,0.9219,点位13,0.8982,0.1569,True,False,False,False,inf,0,
1189,1779696859.797,点位13,0.9206,点位13,0.9026,0.1568,True,False,False,False,inf,0,
1190,1779696860.897,点位13,0.9211,点位13,0.9083,0.1568,True,False,False,False,inf,0,
1191,1779696861.998,点位13,0.929,点位13,0.9029,0.157,True,False,False,False,inf,0,
1192,1779696863.1,点位13,0.9189,点位13,0.9083,0.157,True,False,False,False,inf,0,
1193,1779696864.098,点位13,0.9266,点位13,0.9034,0.1568,True,False,False,False,inf,0,
1194,1779696865.098,点位13,0.9236,点位13,0.9107,0.1569,True,False,False,False,inf,0,
1195,1779696866.198,点位13,0.9196,点位13,0.9093,0.1569,True,False,False,False,inf,0,
1196,1779696867.197,点位13,0.9248,点位13,0.906,0.1569,True,False,False,False,inf,0,
1197,1779696868.197,点位13,0.9214,点位13,0.9024,0.157,True,False,False,False,inf,0,
1198,1779696869.298,点位13,0.9222,点位13,0.9034,0.1568,True,False,False,False,inf,0,
1199,1779696870.298,点位13,0.9201,点位13,0.896,0.1567,True,False,False,False,inf,0,
1200,1779696871.397,点位13,0.9264,点位13,0.9127,0.1568,True,False,False,False,inf,0,
1201,1779696872.399,点位13,0.9178,点位13,0.9084,0.1568,True,False,False,False,inf,0,
1202,1779696873.497,点位13,0.9172,点位13,0.9041,0.1568,True,False,False,False,inf,0,
1203,1779696874.498,点位13,0.9248,点位13,0.9038,0.1568,True,False,False,False,inf,0,
1204,1779696875.602,点位13,0.9151,点位13,0.9066,0.1702,True,False,False,False,inf,0,
1205,1779696876.602,点位13,0.9201,点位13,0.8969,0.1703,True,False,False,False,inf,0,
1206,1779696877.602,点位13,0.9163,点位13,0.9019,0.171,True,False,False,False,inf,0,
1207,1779696878.698,点位13,0.9158,点位13,0.9106,0.1563,True,False,False,False,inf,0,
1208,1779696879.698,点位13,0.9175,点位13,0.9065,0.1568,True,False,False,False,inf,0,
1209,1779696880.798,点位13,0.9234,点位13,0.8993,0.1569,True,False,False,False,inf,0,
1210,1779696881.798,点位13,0.921,点位13,0.9042,0.157,True,False,False,False,inf,0,
1211,1779696882.798,点位13,0.9168,点位13,0.9104,0.2097,True,False,False,False,inf,0,
1212,1779696883.798,点位13,0.9098,点位13,0.8939,0.1547,True,False,False,False,inf,0,
1213,1779696884.899,点位13,0.9246,点位13,0.9065,0.1569,True,False,False,False,inf,0,
1214,1779696885.898,点位13,0.9235,点位13,0.9152,0.1567,True,False,False,False,inf,0,
1215,1779696886.998,点位13,0.9164,点位13,0.9072,0.157,True,False,False,False,inf,0,
1216,1779696887.998,点位13,0.9206,点位13,0.9011,0.1568,True,False,False,False,inf,0,
1217,1779696889.1,点位13,0.9288,点位14,1.0,0.0548,True,False,False,False,inf,0,
1218,1779696890.198,点位13,0.9217,点位13,0.912,0.1557,True,False,False,False,inf,0,
1219,1779696891.298,点位13,0.918,点位13,0.9063,0.1568,True,False,False,False,inf,0,
1220,1779696892.298,点位13,0.9245,点位13,0.9047,0.1569,True,False,False,False,inf,0,
1221,1779696893.301,点位13,0.9245,点位13,0.9092,0.1569,True,False,False,False,inf,0,
1222,1779696894.403,点位13,0.9199,点位13,0.9139,0.1558,True,False,False,False,inf,0,
1223,1779696895.498,点位13,0.9185,点位13,0.9091,0.1558,True,False,False,False,inf,0,
1224,1779696896.499,点位13,0.9164,点位13,0.9088,0.1559,True,False,False,False,inf,0,
1225,1779696897.602,点位13,0.9123,点位13,0.9059,0.1718,True,False,False,False,inf,0,
1226,1779696898.698,点位13,0.9199,点位13,0.9,0.157,True,False,False,False,inf,0,
1227,1779696899.699,点位13,0.9202,点位13,0.9036,0.1571,True,False,False,False,inf,0,
1228,1779696900.702,点位13,0.9193,点位13,0.9065,0.1567,True,False,False,False,inf,0,
1229,1779696901.698,点位13,0.9215,点位13,0.8954,0.1569,True,False,False,False,inf,0,
1230,1779696902.9,点位13,0.9128,点位13,0.8962,0.1568,True,False,False,False,inf,0,
1231,1779696904.001,点位13,0.922,点位13,0.8958,0.1569,True,False,False,False,inf,0,
1232,1779696905.098,点位13,0.9208,点位13,0.8928,0.1569,True,False,False,False,inf,0,
1233,1779696906.098,点位13,0.9202,点位13,0.8938,0.1569,True,False,False,False,inf,0,
1234,1779696907.198,点位13,0.9151,点位13,0.8941,0.1568,True,False,False,False,inf,0,
1235,1779696908.198,点位13,0.91,点位13,0.9036,0.1568,True,False,False,False,inf,0,
1236,1779696909.198,点位13,0.9138,点位13,0.8987,0.1568,True,False,False,False,inf,0,
1237,1779696910.298,点位13,0.9244,点位13,0.895,0.1569,True,False,False,False,inf,0,
1238,1779696911.298,点位13,0.9155,点位13,0.9041,0.1569,True,False,False,False,inf,0,
1239,1779696912.398,点位13,0.9046,点位13,0.9216,0.1568,True,False,False,False,inf,0,
1240,1779696913.499,点位13,0.9034,点位13,0.9257,0.1568,True,False,False,False,inf,0,
1241,1779696914.602,点位13,0.9084,点位13,0.9383,0.1711,True,False,False,False,inf,0,
1242,1779696915.698,点位13,0.908,点位13,0.9319,0.1568,True,False,False,False,inf,0,
1243,1779696916.798,点位13,0.9111,点位13,0.9146,0.1569,True,False,False,False,inf,0,
1244,1779696917.898,点位13,0.9151,点位13,0.896,0.1569,True,False,False,False,inf,0,
1245,1779696918.998,点位13,0.9215,点位13,0.8977,0.1569,True,False,False,False,inf,0,
1246,1779696919.998,点位13,0.9209,点位13,0.905,0.1569,True,False,False,False,inf,0,
1247,1779696921.098,点位13,0.919,点位13,0.9063,0.157,True,False,False,False,inf,0,
1248,1779696922.098,点位13,0.9208,点位13,0.9019,0.1568,True,False,False,False,inf,0,
1249,1779696923.198,点位13,0.9166,点位13,0.9008,0.1571,True,False,False,False,inf,0,
1250,1779696924.199,点位13,0.9192,点位13,0.9013,0.1568,True,False,False,False,inf,0,
1251,1779696925.198,点位13,0.9268,点位14,0.9982,0.0509,True,False,False,False,inf,0,
1252,1779696926.301,点位13,0.9172,点位13,0.9015,0.1568,True,False,False,False,inf,0,
1253,1779696927.298,点位13,0.9121,点位13,0.9016,0.1568,True,False,False,False,inf,0,
1254,1779696928.398,点位13,0.9123,点位13,0.9055,0.1569,True,False,False,False,inf,0,
1255,1779696929.498,点位13,0.9125,点位13,0.9036,0.1569,True,False,False,False,inf,0,
1256,1779696930.498,点位13,0.9151,点位13,0.8941,0.1569,True,False,False,False,inf,0,
1257,1779696931.603,点位13,0.9201,点位13,0.9001,0.1704,True,False,False,False,inf,0,
1258,1779696932.698,点位13,0.924,点位14,0.9992,0.0548,True,False,False,False,inf,0,
1259,1779696933.698,点位13,0.9229,点位13,0.8939,0.1569,True,False,False,False,inf,0,
1260,1779696934.7,点位13,0.9189,点位13,0.8992,0.1568,True,False,False,False,inf,0,
1261,1779696935.698,点位13,0.9153,点位13,0.9007,0.1568,True,False,False,False,inf,0,
1262,1779696936.698,点位13,0.9116,点位13,0.9047,0.1568,True,False,False,False,inf,0,
1263,1779696937.798,点位13,0.9122,点位13,0.9096,0.157,True,False,False,False,inf,0,
1264,1779696938.899,点位13,0.919,点位13,0.9033,0.1569,True,False,False,False,inf,0,
1265,1779696939.898,点位13,0.9246,点位13,0.8981,0.1568,True,False,False,False,inf,0,
1266,1779696941.0,点位13,0.9284,点位14,0.9978,0.0548,True,False,False,False,inf,0,
1267,1779696941.998,点位13,0.919,点位13,0.8996,0.1569,True,False,False,False,inf,0,
1268,1779696943.0,点位13,0.9193,点位13,0.9019,0.1568,True,False,False,False,inf,0,
1269,1779696944.098,点位13,0.929,点位14,0.9986,0.0575,True,False,False,False,inf,0,
1270,1779696945.199,点位13,0.925,点位13,0.8968,0.1569,True,False,False,False,inf,0,
1271,1779696946.298,点位13,0.9197,点位13,0.8978,0.1568,True,False,False,False,inf,0,
1272,1779696947.298,点位13,0.9099,点位13,0.8999,0.157,True,False,False,False,inf,0,
1273,1779696948.298,点位13,0.9113,点位13,0.8977,0.157,True,False,False,False,inf,0,
1274,1779696949.398,点位13,0.9138,点位13,0.8982,0.157,True,False,False,False,inf,0,
1275,1779696950.399,点位13,0.9162,点位13,0.8974,0.1569,True,False,False,False,inf,0,
1276,1779696951.398,点位13,0.9185,点位13,0.8969,0.1569,True,False,False,False,inf,0,
1277,1779696952.398,点位13,0.9332,点位14,0.9943,0.0548,True,False,False,False,inf,0,
1278,1779696953.398,点位13,0.9203,点位13,0.9051,0.1568,True,False,False,False,inf,0,
1279,1779696954.5,点位13,0.9191,点位13,0.8956,0.1569,True,False,False,False,inf,0,
1280,1779696955.603,点位13,0.9198,点位13,0.9044,0.1704,True,False,False,False,inf,0,
1281,1779696956.602,点位13,0.9218,点位13,0.9013,0.1692,True,False,False,False,inf,0,
1282,1779696957.7,点位13,0.9271,点位13,0.9027,0.1569,True,False,False,False,inf,0,
1283,1779696958.799,点位13,0.9181,点位13,0.8994,0.1557,True,False,False,False,inf,0,
1284,1779696959.898,点位13,0.9208,点位13,0.9016,0.1559,True,False,False,False,inf,0,
1285,1779696960.998,点位13,0.9235,点位13,0.9,0.1557,True,False,False,False,inf,0,
1286,1779696962.1,点位13,0.9192,点位13,0.9,0.1557,True,False,False,False,inf,0,
1287,1779696963.199,点位13,0.921,点位13,0.901,0.1558,True,False,False,False,inf,0,
1288,1779696964.298,点位13,0.9202,点位13,0.9044,0.1559,True,False,False,False,inf,0,
1289,1779696965.298,点位13,0.9221,点位13,0.9064,0.1558,True,False,False,False,inf,0,
1290,1779696966.298,点位13,0.9132,点位13,0.9006,0.1557,True,False,False,False,inf,0,
1291,1779696967.398,点位13,0.9202,点位13,0.8945,0.1557,True,False,False,False,inf,0,
1292,1779696968.398,点位13,0.9154,点位13,0.9068,0.1569,True,False,False,False,inf,0,
1293,1779696969.5,点位13,0.9207,点位13,0.9017,0.1568,True,False,False,False,inf,0,
1294,1779696970.603,点位13,0.9231,点位13,0.8972,0.1704,True,False,False,False,inf,0,
1295,1779696971.603,点位13,0.9219,点位13,0.9001,0.1703,True,False,False,False,inf,0,
1296,1779696972.698,点位13,0.919,点位13,0.9009,0.1568,True,False,False,False,inf,0,
1297,1779696973.698,点位13,0.9161,点位13,0.8988,0.1558,True,False,False,False,inf,0,
1298,1779696974.798,点位13,0.9245,点位13,0.8966,0.1558,True,False,False,False,inf,0,
1299,1779696975.798,点位13,0.9211,点位13,0.9004,0.157,True,False,False,False,inf,0,
1300,1779696976.898,点位13,0.9192,点位13,0.9007,0.1569,True,False,False,False,inf,0,
1301,1779696977.998,点位13,0.9228,点位13,0.9036,0.1568,True,False,False,False,inf,0,
1302,1779696978.999,点位13,0.9188,点位13,0.9022,0.1568,True,False,False,False,inf,0,
1303,1779696980.099,点位13,0.9219,点位13,0.8995,0.1557,True,False,False,False,inf,0,
1304,1779696981.098,点位13,0.9125,点位13,0.9061,0.1559,True,False,False,False,inf,0,
1305,1779696982.098,点位13,0.9194,点位13,0.9034,0.1558,True,False,False,False,inf,0,
1306,1779696983.198,点位13,0.9213,点位13,0.8978,0.1568,True,False,False,False,inf,0,
1307,1779696984.198,点位13,0.9178,点位13,0.8964,0.1569,True,False,False,False,inf,0,
1308,1779696985.201,点位13,0.9193,点位13,0.9024,0.1569,True,False,False,False,inf,0,
1309,1779696986.3,点位13,0.9195,点位13,0.9003,0.1568,True,False,False,False,inf,0,
1310,1779696987.298,点位13,0.9206,点位13,0.9023,0.1569,True,False,False,False,inf,0,
1311,1779696988.298,点位13,0.9219,点位13,0.9022,0.1558,True,False,False,False,inf,0,
1312,1779696989.398,点位13,0.9219,点位13,0.9013,0.1559,True,False,False,False,inf,0,
1313,1779696990.498,点位13,0.911,点位13,0.903,0.1557,True,False,False,False,inf,0,
1314,1779696991.498,点位13,0.9188,点位13,0.9077,0.1569,True,False,False,False,inf,0,
1315,1779696992.499,点位13,0.9163,点位13,0.8995,0.1568,True,False,False,False,inf,0,
1316,1779696993.499,点位13,0.9194,点位13,0.8965,0.1568,True,False,False,False,inf,0,
1317,1779696994.603,点位13,0.9145,点位13,0.9033,0.1705,True,False,False,False,inf,0,
1318,1779696995.698,点位13,0.9209,点位13,0.9122,0.1569,True,False,False,False,inf,0,
1319,1779696996.699,点位13,0.9262,点位13,0.9032,0.1569,True,False,False,False,inf,0,
1320,1779696997.699,点位13,0.9226,点位13,0.8992,0.1568,True,False,False,False,inf,0,
1321,1779696998.698,点位13,0.9193,点位13,0.9003,0.1568,True,False,False,False,inf,0,
1322,1779696999.798,点位13,0.919,点位13,0.9,0.1559,True,False,False,False,inf,0,
1323,1779697000.899,点位13,0.9219,点位13,0.9019,0.1567,True,False,False,False,inf,0,
1324,1779697001.899,点位13,0.9171,点位13,0.9023,0.1568,True,False,False,False,inf,0,
1325,1779697002.999,点位13,0.9204,点位13,0.9004,0.1568,True,False,False,False,inf,0,
1326,1779697003.999,点位13,0.9245,点位13,0.9062,0.1568,True,False,False,False,inf,0,
1327,1779697005.099,点位13,0.9208,点位13,0.9006,0.1568,True,False,False,False,inf,0,
1328,1779697006.216,点位13,0.922,点位13,0.9055,0.1557,True,False,False,False,inf,0,
1329,1779697007.201,点位13,0.9183,点位13,0.901,0.1568,True,False,False,False,inf,0,
1330,1779697008.299,点位13,0.9191,点位13,0.8997,0.1568,True,False,False,False,inf,0,
1331,1779697009.3,点位13,0.9163,点位13,0.898,0.1568,True,False,False,False,inf,0,
1332,1779697010.399,点位13,0.9137,点位13,0.9008,0.1569,True,False,False,False,inf,0,
1333,1779697011.499,点位13,0.9216,点位13,0.8969,0.1568,True,False,False,False,inf,0,
1334,1779697012.603,点位13,0.9239,点位13,0.8939,0.1704,True,False,False,False,inf,0,
1335,1779697013.603,点位13,0.9207,点位13,0.9021,0.1704,True,False,False,False,inf,0,
1336,1779697014.699,点位13,0.915,点位13,0.8913,0.157,True,False,False,False,inf,0,
1337,1779697015.699,点位13,0.9162,点位13,0.8983,0.1557,True,False,False,False,inf,0,
1338,1779697016.799,点位13,0.9184,点位13,0.897,0.1567,True,False,False,False,inf,0,
1339,1779697017.799,点位13,0.919,点位13,0.9026,0.1569,True,False,False,False,inf,0,
1340,1779697018.8,点位13,0.9211,点位13,0.9009,0.1569,True,False,False,False,inf,0,
1341,1779697019.899,点位13,0.9157,点位13,0.8962,0.157,True,False,False,False,inf,0,
1342,1779697020.999,点位13,0.9258,点位13,0.897,0.1568,True,False,False,False,inf,0,
1343,1779697022.101,点位13,0.922,点位13,0.9031,0.1568,True,False,False,False,inf,0,
1344,1779697023.099,点位13,0.9201,点位13,0.894,0.1568,True,False,False,False,inf,0,
1345,1779697024.2,点位13,0.9247,点位13,0.8939,0.1568,True,False,False,False,inf,0,
1346,1779697025.299,点位13,0.9242,点位13,0.9007,0.1568,True,False,False,False,inf,0,
1347,1779697026.299,点位13,0.918,点位13,0.9017,0.1568,True,False,False,False,inf,0,
1348,1779697027.301,点位13,0.9201,点位13,0.9045,0.1568,True,False,False,False,inf,0,
1349,1779697028.399,点位13,0.9205,点位13,0.9028,0.1568,True,False,False,False,inf,0,
1350,1779697029.399,点位13,0.9233,点位13,0.8935,0.1568,True,False,False,False,inf,0,
1351,1779697030.499,点位13,0.9162,点位13,0.8988,0.1557,True,False,False,False,inf,0,
1352,1779697031.499,点位13,0.92,点位13,0.8997,0.1568,True,False,False,False,inf,0,
1353,1779697032.603,点位13,0.9215,点位13,0.9093,0.1714,True,False,False,False,inf,0,
1354,1779697033.699,点位13,0.9202,点位13,0.9085,0.1569,True,False,False,False,inf,0,
1355,1779697034.799,点位13,0.9229,点位13,0.8964,0.1568,True,False,False,False,inf,0,
1356,1779697035.899,点位13,0.9191,点位13,0.9042,0.1568,True,False,False,False,inf,0,
1357,1779697036.999,点位13,0.9188,点位13,0.8986,0.157,True,False,False,False,inf,0,
1358,1779697038.099,点位13,0.9187,点位13,0.897,0.1568,True,False,False,False,inf,0,
1359,1779697039.099,点位13,0.9145,点位13,0.8994,0.1557,True,False,False,False,inf,0,
1360,1779697040.199,点位13,0.9196,点位13,0.9033,0.157,True,False,False,False,inf,0,
1361,1779697041.204,点位13,0.9205,点位13,0.9032,0.1557,True,False,False,False,inf,0,
1362,1779697042.299,点位13,0.9205,点位13,0.8981,0.1557,True,False,False,False,inf,0,
1363,1779697043.299,点位13,0.9203,点位13,0.9038,0.1568,True,False,False,False,inf,0,
1364,1779697044.399,点位13,0.9188,点位13,0.9042,0.1568,True,False,False,False,inf,0,
1365,1779697045.399,点位13,0.9202,点位13,0.9028,0.1569,True,False,False,False,inf,0,
1366,1779697046.4,点位13,0.9198,点位13,0.8952,0.1567,True,False,False,False,inf,0,
1367,1779697047.5,点位13,0.9177,点位13,0.9051,0.1569,True,False,False,False,inf,0,
1368,1779697048.604,点位13,0.9216,点位13,0.9022,0.1704,True,False,False,False,inf,0,
1369,1779697049.699,点位13,0.9197,点位13,0.8935,0.1568,True,False,False,False,inf,0,
1370,1779697050.699,点位13,0.9206,点位13,0.8971,0.1568,True,False,False,False,inf,0,
1371,1779697051.699,点位13,0.9152,点位13,0.8974,0.1568,True,False,False,False,inf,0,
1372,1779697052.799,点位13,0.9239,点位13,0.898,0.1568,True,False,False,False,inf,0,
1373,1779697053.803,点位13,0.9188,点位13,0.903,0.1569,True,False,False,False,inf,0,
1374,1779697054.799,点位13,0.9219,点位13,0.9035,0.1568,True,False,False,False,inf,0,
1375,1779697055.899,点位13,0.9161,点位13,0.8994,0.1557,True,False,False,False,inf,0,
1376,1779697056.899,点位13,0.9132,点位13,0.8995,0.1558,True,False,False,False,inf,0,
1377,1779697057.899,点位13,0.9183,点位13,0.8996,0.1568,True,False,False,False,inf,0,
1378,1779697059.001,点位13,0.9194,点位13,0.8969,0.1568,True,False,False,False,inf,0,
1379,1779697060.1,点位13,0.9173,点位13,0.8964,0.1568,True,False,False,False,inf,0,
1380,1779697061.199,点位13,0.9172,点位13,0.9042,0.1557,True,False,False,False,inf,0,
1381,1779697062.199,点位13,0.9161,点位13,0.9081,0.1569,True,False,False,False,inf,0,
1382,1779697063.199,点位13,0.9179,点位13,0.8997,0.1569,True,False,False,False,inf,0,
1383,1779697064.299,点位13,0.9209,点位13,0.8981,0.1568,True,False,False,False,inf,0,
1384,1779697065.3,点位13,0.9202,点位13,0.9,0.1568,True,False,False,False,inf,0,
1385,1779697066.299,点位13,0.9167,点位13,0.9027,0.1567,True,False,False,False,inf,0,
1386,1779697067.399,点位13,0.9207,点位13,0.8978,0.1567,True,False,False,False,inf,0,
1387,1779697068.399,点位13,0.9165,点位13,0.9034,0.1567,True,False,False,False,inf,0,
1388,1779697069.403,点位13,0.919,点位13,0.9039,0.1568,True,False,False,False,inf,0,
1389,1779697070.399,点位13,0.928,点位13,0.9084,0.1567,True,False,False,False,inf,0,
1390,1779697071.403,点位13,0.9184,点位13,0.9046,0.1569,True,False,False,False,inf,0,
1391,1779697072.5,点位13,0.9195,点位13,0.906,0.1569,True,False,False,False,inf,0,
1392,1779697073.502,点位13,0.9206,点位13,0.9099,0.1568,True,False,False,False,inf,0,
1393,1779697074.604,点位13,0.9181,点位13,0.9018,0.1703,True,False,False,False,inf,0,
1394,1779697075.7,点位13,0.919,点位13,0.8957,0.1568,True,False,False,False,inf,0,
1395,1779697076.799,点位13,0.9203,点位13,0.9064,0.1568,True,False,False,False,inf,0,
1396,1779697077.799,点位13,0.9176,点位13,0.8984,0.1567,True,False,False,False,inf,0,
1397,1779697078.908,点位13,0.9201,点位13,0.9014,0.1569,True,False,False,False,inf,0,
1398,1779697079.999,点位13,0.9159,点位13,0.9033,0.1568,True,False,False,False,inf,0,
1399,1779697081.099,点位13,0.9172,点位13,0.9018,0.1567,True,False,False,False,inf,0,
1400,1779697082.102,点位13,0.9195,点位13,0.9065,0.1568,True,False,False,False,inf,0,
1401,1779697083.2,点位13,0.919,点位13,0.9036,0.1557,True,False,False,False,inf,0,
1402,1779697084.301,点位13,0.9207,点位13,0.9044,0.1568,True,False,False,False,inf,0,
1403,1779697085.4,点位13,0.921,点位13,0.9029,0.1567,True,False,False,False,inf,0,
1404,1779697086.399,点位13,0.9185,点位13,0.9005,0.1568,True,False,False,False,inf,0,
1405,1779697087.499,点位13,0.919,点位13,0.9042,0.1572,True,False,False,False,inf,0,
1406,1779697088.604,点位13,0.9225,点位13,0.9068,0.1719,True,False,False,False,inf,0,
1407,1779697089.605,点位13,0.9201,点位13,0.9034,0.1717,True,False,False,False,inf,0,
1408,1779697090.604,点位13,0.9188,点位13,0.9038,0.1708,True,False,False,False,inf,0,
1409,1779697091.699,点位13,0.9214,点位13,0.9015,0.1559,True,False,False,False,inf,0,
1410,1779697092.704,点位13,0.9188,点位13,0.9017,0.1569,True,False,False,False,inf,0,
1411,1779697093.7,点位13,0.924,点位13,0.9048,0.1569,True,False,False,False,inf,0,
1412,1779697094.8,点位13,0.9229,点位13,0.9169,0.1898,True,False,False,False,inf,0,
1413,1779697095.802,点位13,0.9192,点位13,0.9033,0.1569,True,False,False,False,inf,0,
1414,1779697096.8,点位13,0.9193,点位13,0.8986,0.1568,True,False,False,False,inf,0,
1415,1779697097.902,点位13,0.923,点位13,0.9011,0.1557,True,False,False,False,inf,0,
1416,1779697098.901,点位13,0.92,点位13,0.9009,0.1568,True,False,False,False,inf,0,
1417,1779697100.0,点位13,0.9182,点位13,0.9029,0.1569,True,False,False,False,inf,0,
